pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,85.9,-0.0419,9.5257,-125.6165,-3.6012,-0.0091,-2.9358,55.237,5.4139,-0.5253,0.4016,0.6198,1.0579,-0.5257,0.4013,9.2313,-124.6395,-4.7528,-7.0266,23.3163,-27.4849,2389,5.263,0.447,7.9553,-120.4053,-9.7441,121.0606,24.0293,0.318,-5.4476,-0.5829,2.755,6.1324,-6.53087705,3.30284277,0.0812,0.0400,382.2,-173.7,16.0,-340.1,0.0,243,0.16,81
CH,84.9,-0.0417,8.3839,-124.256,-1.9745,-0.004,-2.795,55.161,5.5591,-0.5322,-0.1447,0.2989,1.2785,-0.5324,-0.1443,8.1007,-123.2838,-3.3599,-6.7908,23.3146,-33.2223,1989,5.339,0.4517,6.8502,-118.9904,-9.4778,119.5637,23.5088,0.319,-5.4439,-0.0815,-2.9118,6.1742,-6.664407899,-3.564617815,0.0838,0.0416,392.5,183.8,38.0,-344.7,0.0,298,0.20,78
CH,84,-0.0414,7.4422,-122.8944,2.3562,0.0586,-2.6841,55.067,5.736,-0.6179,0.2478,-0.0533,3.6415,-0.6181,0.2484,7.1356,-121.8646,1.1024,-7.4046,24.8738,-30.2853,1773,5.433,0.4578,5.7473,-117.2008,-4.5761,117.4308,25.2611,0.355,-6.1683,-0.3378,0.9043,6.2434,-7.756544972,1.137143722,0.0879,0.0442,409.6,-60.1,12.9,-405.0,0.0,262,0.23,77
CH,85.8,-0.0413,9.1606,-125.5227,-2.884,-0.0143,-2.8318,55.16,5.5079,-0.6198,0.2101,0.4703,1.259,-0.6201,0.2103,8.8315,-124.5135,-4.103,-7.9693,24.437,-29.5156,1933,5.34,0.4477,7.3767,-120.0525,-9.4911,120.6528,25.0118,0.333,-6.4401,-0.4504,0.6909,6.4927,-7.744939867,0.830884451,0.0866,0.0433,412.3,-45.9,29.5,-408.7,0.0,264,0.21,78
CH,85.5,-0.04,9.1839,-124.9894,-1.5982,0.0627,-2.8792,54.977,5.4607,-0.6459,0.1017,0.41,1.6866,-0.6463,0.1007,8.8611,-124.1421,-2.8333,-8.071,21.1828,-30.8774,2140,5.523,0.4453,7.3869,-120.273,-8.4731,120.7972,21.6754,0.288,-6.7455,-0.3985,-0.2238,6.761,-8.025475759,-0.266266618,0.0899,0.0454,432.8,12.5,31.2,-431.5,0.0,272,0.20,78
CH,85.6,-0.0416,6.9516,-125.3062,-1.9864,0.0413,-2.9518,55.188,5.5163,-0.6441,0.2217,-0.6131,1.6463,-0.6444,0.2212,6.6291,-124.2916,-3.2171,-7.7514,24.389,-29.5847,2096,5.312,0.4487,5.2126,-119.8345,-8.6237,120.2574,24.8249,0.333,-6.6754,-0.3486,0.8091,6.7333,-8.063817381,0.977384822,0.0904,0.0458,434.7,-53.7,28.6,-430.4,0.0,263,0.21,78
CH,86.5,-0.0404,8.1433,-126.5924,-2.2354,0.0148,-2.8554,55.092,5.563,-0.5209,-0.2536,0.0763,1.2047,-0.5211,-0.2534,7.8652,-125.6036,-3.6222,-6.884,24.4759,-34.3267,2419,5.408,0.443,6.6185,-121.171,-9.8388,121.7498,24.5598,0.322,-5.5489,0.0329,-4.1374,6.9217,-6.533796457,-4.871763676,0.0906,0.0459,441.0,262.5,42.9,-351.7,0.0,307,0.18,80
CH,86.7,-0.0404,6.5271,-126.9451,-2.1225,0.0398,-2.8441,55.104,5.481,-0.6721,0.1829,-0.756,1.6056,-0.6723,0.1822,6.1961,-125.8843,-3.3293,-8.1922,26.2564,-29.8724,2061,5.396,0.4432,4.7117,-121.1267,-8.7422,121.5331,26.6518,0.350,-7.1589,-0.3063,0.3845,7.1758,-8.437174857,0.453155336,0.0943,0.0483,463.3,-26.2,32.3,-461.4,0.0,267,0.22,77
CH,85.4,-0.0405,5.9609,-125.0737,-3.9974,0.0016,-2.8159,55.043,5.4915,-0.6786,0.3057,-0.939,0.8365,-0.6789,0.3050,5.6395,-124.0454,-5.1449,-7.9353,25.3898,-28.3327,2059,5.457,0.4492,4.1786,-119.3712,-10.3609,119.8928,25.8879,0.350,-7.033,-0.3855,1.6041,7.2239,-8.514739447,1.942057948,0.0975,0.0504,476.9,-107.6,36.4,-463.2,0.0,257,0.23,77
CH,86.9,-0.0415,2.3536,-127.4244,1.7349,0.0166,-2.7905,55.263,5.5238,-0.6605,0.3495,-2.4566,3.4527,-0.6607,0.3500,2.0538,-126.3358,0.5328,-7.2234,26.2323,-28.9651,1744,5.237,0.4428,0.7543,-121.6166,-4.678,121.7089,26.3805,0.346,-7.0599,-0.1282,2.1949,7.3943,-8.305485499,2.58214849,0.0969,0.0500,480.3,-142.8,16.7,-458.3,0.0,253,0.28,74
CH,85.9,-0.0407,7.2617,-125.7532,-2.6157,0.0174,-2.7086,55.098,5.5829,-0.6843,-0.0568,-0.2932,1.2225,-0.6845,-0.0568,6.9262,-124.8118,-3.9289,-8.2444,23.1309,-32.266,2155,5.402,0.4451,5.4269,-120.6054,-9.7965,121.1243,23.3938,0.309,-7.1963,-0.1627,-1.9841,7.4666,-8.554127101,-2.358468043,0.0988,0.0513,490.4,128.9,44.1,-471.1,0.0,285,0.23,77
CH,86.7,-0.0392,9.7249,-126.6893,-4.0985,0.0415,-2.7333,54.944,5.4715,-0.6318,-0.1765,0.7435,0.4272,-0.6321,-0.1769,9.3965,-125.7216,-5.3994,-8.3779,24.6861,-33.1864,1946,5.556,0.4415,7.8755,-121.2398,-11.4244,122.0313,24.9719,0.325,-6.7663,-0.1238,-3.3502,7.5513,-7.913414521,-3.918171132,0.0984,0.0510,491.2,215.8,55.3,-437.8,0.0,296,0.25,76
CH,85.7,-0.0427,6.586,-125.4826,-2.3244,0.0307,-2.8894,55.338,5.4658,-0.7266,0.0449,-0.7861,1.2649,-0.7268,0.0454,6.224,-124.4435,-3.66,-8.4773,24.3345,-31.2785,2078,5.162,0.4493,4.6816,-120.0159,-9.3511,120.4706,24.6416,0.329,-7.5197,-0.2141,-1.0172,7.5912,-9.108033142,-1.232055975,0.1015,0.0531,504.9,66.3,41.5,-498.8,0.0,278,0.24,76
CH,83.9,-0.0389,7.1378,-122.8774,0.0608,-0.0022,-2.4984,54.761,5.184,-0.5774,-0.3105,0.0227,1.5963,-0.5776,-0.3100,6.8676,-121.9917,-1.3088,-6.947,22.7675,-35.2095,1701,5.739,0.4532,5.5636,-117.7183,-7.9177,118.1154,22.8147,0.317,-5.8724,0.0295,-4.5649,7.438,-7.236801872,-5.625515439,0.1035,0.0545,508.0,310.9,41.6,-399.6,0.0,308,0.30,73
CH,85,-0.0407,5.8268,-124.5754,-1.2013,-0.0153,-2.7911,55.055,5.5991,-0.5658,0.6106,-0.8481,2.4328,-0.5658,0.6115,5.5536,-123.5939,-2.256,-6.7118,24.1149,-25.9151,1867,5.445,0.4502,4.316,-119.1471,-7.0348,119.4326,24.6685,0.336,-5.8203,-0.4946,4.8059,7.5642,-7.077951821,5.844360025,0.1029,0.0541,509.9,-325.2,11.4,-392.6,0.0,230,0.27,74
CH,85.1,-0.0416,5.9498,-124.6568,0.7919,0.0276,-2.7296,55.171,5.6411,-0.6404,0.5206,-0.8044,3.246,-0.6405,0.5210,5.6407,-123.6946,-0.3388,-7.4292,23.13,-27.1793,2007,5.329,0.45,4.2782,-119.4526,-5.3234,119.6477,23.5802,0.320,-6.5861,-0.4117,3.9456,7.6886,-8.0021115,4.793904,0.1042,0.0550,519.3,-267.3,10.3,-445.1,0.0,239,0.26,75
CH,79.9,-0.0392,4.8704,-117.0323,1.327,0.0492,-2.1048,54.565,6.0686,0.1538,-0.6049,0.2608,2.4221,0.1538,-0.6057,4.887,-116.1506,-0.1536,0.4226,22.4913,-37.7706,2293,5.935,0.4759,4.971,-111.6805,-7.6605,112.0532,22.0151,0.340,1.3993,0.5494,-7.1017,7.2591,1.901487585,-9.65039261,0.1122,0.0607,536.8,526.2,16.2,104.9,0.0,371,0.23,77
CH,86,-0.0404,5.8097,-126.0034,-1.7998,0.0081,-2.6657,55.068,5.5688,-0.7293,-0.0582,-0.9215,1.5447,-0.7295,-0.0578,5.4658,-124.9709,-3.1085,-8.5132,25.5559,-32.3939,1769,5.432,0.446,3.9113,-120.3044,-9.0236,120.7057,25.7304,0.343,-7.6794,-0.089,-2.1434,7.9734,-9.165333182,-2.558139326,0.1062,0.0564,537.3,143.5,43.4,-516.0,0.0,286,0.30,73
CH,86.5,-0.0413,5.9403,-126.6793,-1.854,0.0432,-2.9338,55.215,5.5525,-0.7611,0.1012,-1.1722,1.687,-0.7611,0.1018,5.5728,-125.6247,-3.1251,-8.8988,25.5358,-30.7765,2016,5.285,0.4446,3.9621,-121.0027,-8.6956,121.3794,25.8471,0.340,-8.0551,-0.2311,-0.4542,8.0712,-9.553469104,-0.538687995,0.1063,0.0564,540.3,29.2,39.6,-538.1,0.0,273,0.27,74
CH,80.4,-0.0416,3.6248,-117.8608,0.4165,0.0201,-1.7685,54.88,5.0555,-0.8001,0.2438,-0.9246,1.8621,-0.8004,0.2427,3.3012,-116.9418,-0.8352,-7.7797,22.091,-30.0884,1306,5.62,0.4747,1.7783,-112.6175,-6.725,112.8321,22.2959,0.340,-7.4283,-0.1625,0.7567,7.4685,-10.04336274,1.023089077,0.1138,0.0618,550.3,-56.4,31.7,-546.5,0.0,264,0.42,65
CH,86.9,-0.0404,8.4591,-127.1738,-0.7199,0.0173,-2.8174,55.115,5.5747,-0.7988,0.0987,-0.0446,2.2128,-0.7990,0.0991,8.058,-126.0887,-1.9729,-9.929,26.8593,-31.0159,1874,5.385,0.443,6.2598,-121.2245,-7.5899,121.6231,27.3546,0.359,-8.5211,-0.4056,-0.549,8.5484,-10.03354412,-0.646444206,0.1121,0.0606,581.7,35.5,38.1,-579.4,0.0,274,0.31,72
CH,84.2,-0.0343,6.0197,-123.3671,-1.6902,-0.0028,-2.1625,54.214,5.9724,-0.7626,-0.0826,-0.3491,1.9453,-0.7628,-0.0837,5.7182,-122.5438,-2.8108,-8.7902,24.0018,-32.6705,1600,6.286,0.4474,4.0533,-117.9979,-8.9986,118.4099,24.1815,0.335,-7.9624,-0.0956,-2.3342,8.298,-9.562846859,-2.803375507,0.1149,0.0627,585.9,163.7,48.4,-560.5,0.0,286,0.37,68
CH,87,-0.0389,4.8722,-127.5324,-0.2653,0.0022,-2.7601,54.941,5.5728,-0.7376,-0.2177,-1.4531,2.1547,-0.7378,-0.2177,4.5368,-126.5766,-1.6031,-8.6226,24.5708,-34.391,1692,5.559,0.4382,2.983,-122.1489,-7.8004,122.4341,24.5824,0.318,-8.0237,0.0457,-3.7832,8.871,-9.244228656,-4.358683133,0.1148,0.0626,604.9,257.6,41.1,-545.8,0.0,295,0.36,69
CH,85.4,-0.0417,9.7001,-124.7836,-5.4575,0.0019,-2.9265,55.187,5.5229,-0.8501,0.2231,0.4032,0.1255,-0.8502,0.2235,9.272,-123.764,-6.663,-10.2668,24.451,-28.9093,2206,5.313,0.4508,7.386,-119.2723,-11.9737,120.0991,25.2396,0.340,-8.7146,-0.6148,0.7483,8.7682,-10.62591954,0.912420029,0.1180,0.0650,616.1,-56.5,57.8,-610.8,0.0,265,0.28,74
CH,84.9,-0.0414,3.1816,-124.431,-2.3826,0.0367,-0.3629,55.126,5.9889,-0.5795,0.7873,0.4307,2.4511,-0.5797,0.7875,2.9204,-123.3736,-3.3762,-6.3093,25.5409,-24.0002,1726,5.374,0.4527,1.7535,-118.6498,-7.815,118.9198,26.1131,0.358,-5.9243,-0.5129,6.4577,8.7785,-7.284659923,7.940541226,0.1205,0.0669,627.9,-463.3,21.0,-423.3,0.0,223,0.36,69
CH,84.2,-0.0346,6.4983,-123.3185,-1.397,0.0163,-2.2034,54.253,6.0915,-0.794,-0.1246,-0.2133,2.124,-0.7941,-0.1243,6.1798,-122.4452,-2.5431,-9.2041,25.2408,-33.1234,1455,6.247,0.4491,4.4315,-117.6507,-8.8349,118.0652,25.4266,0.354,-8.2497,-0.0965,-2.8521,8.7293,-9.983332052,-3.451454155,0.1215,0.0677,630.8,204.9,52.3,-594.3,0.0,289,0.43,65
CH,82.2,-0.0366,5.8392,-120.477,0.0211,-0.0211,-2.2895,54.393,5.9825,-0.8261,-0.1094,-0.5481,2.5,-0.8262,-0.1099,5.5134,-119.6885,-1.1947,-8.9027,21.5428,-33.2186,1639,6.107,0.4585,3.7983,-115.5383,-7.5943,115.8499,21.7083,0.314,-8.191,-0.1071,-2.4676,8.5553,-10.3315827,-3.112466545,0.1237,0.0694,634.5,182.0,45.8,-606.1,0.0,287,0.39,67
CH,83.2,-0.0367,6.9599,-121.8169,-1.6449,0.0189,-2.1941,54.452,6.1458,-0.7503,0.5965,0.0855,2.6938,-0.7505,0.5960,6.6453,-120.9644,-2.6028,-8.572,23.2277,-26.1,1635,6.048,0.4551,5.0093,-116.5314,-7.584,116.8853,23.9188,0.340,-7.5469,-0.6187,4.522,8.8197,-9.378502895,5.619471583,0.1253,0.0707,652.2,-336.3,21.9,-558.3,0.0,239,0.40,66
CH,82.9,-0.0437,9.427,-121.2299,-0.652,0.0114,-2.5072,55.275,5.2996,-0.882,-0.0627,0.7988,1.4627,-0.8821,-0.0628,8.9907,-120.1954,-2.0777,-9.9845,23.6719,-32.6254,1886,5.225,0.4654,7.1036,-115.7214,-8.2439,116.2319,24.1461,0.347,-8.5088,-0.3681,-2.164,8.7874,-11.05789149,-2.812297525,0.1262,0.0714,655.0,158.6,54.8,-633.1,0.0,284,0.35,70
CH,90.9,-0.0336,4.8991,-133.0169,-6.9543,0.042,-1.4645,54.447,6.1957,-0.4158,0.8534,0.0727,1.4674,-0.4159,0.8536,4.7029,-132.0345,-7.6555,-5.8393,29.2393,-20.8696,2117,6.053,0.4179,3.679,-126.9073,-11.315,127.4638,30.2837,0.362,-4.9652,-0.9122,8.6161,9.9861,-5.202747382,9.02831542,0.1193,0.0660,663.9,-575.7,12.8,-330.4,0.0,210,0.31,72
CH,86,-0.0403,2.204,-126.1396,-2.8964,-0.0205,-0.4031,55.057,5.9875,-0.6699,0.75,-0.136,2.2977,-0.6701,0.7490,1.9142,-125.0536,-3.8649,-7.1901,26.9471,-24.0321,1798,5.443,0.4465,0.5988,-120.1237,-8.2616,120.409,27.4776,0.368,-7.0535,-0.4654,6.2566,9.44,-8.437209782,7.48397912,0.1264,0.0715,679.4,-451.5,32.6,-506.6,0.0,228,0.38,68
CH,85.1,-0.0361,5.9756,-124.6409,-1.9868,0.0285,-2.2035,54.484,6.0504,-0.9045,0.0511,-0.5639,2.0846,-0.9046,0.0514,5.6044,-123.8094,-3.1163,-10.2819,23.0339,-31.2878,1764,6.016,0.444,3.693,-119.5274,-8.9327,119.9176,23.3416,0.315,-9.5631,-0.2317,-0.8525,9.6038,-11.31138769,-1.00835064,0.1296,0.0741,701.3,60.8,53.9,-696.6,0.0,275,0.40,66
CH,86.2,-0.0367,8.6094,-126.1262,-1.5171,0.0181,-2.2917,54.61,5.1244,-0.7676,-0.3546,0.5715,1.0179,-0.7678,-0.3551,8.2591,-125.2621,-2.8221,-9.544,23.5451,-35.5576,1718,5.89,0.4398,6.5107,-120.9486,-9.3362,121.483,23.693,0.312,-8.2742,-0.0437,-5.2045,9.775,-9.602575151,-6.040052497,0.1285,0.0732,701.8,371.8,65.7,-591.6,0.0,302,0.41,66
CH,85,-0.0362,5.315,-124.5313,-1.1804,0.0305,-2.1109,54.494,5.9869,-0.9137,0.0912,-0.7593,2.3958,-0.9137,0.0919,4.9445,-123.6943,-2.3038,-10.2337,23.1207,-31.0322,1597,6.006,0.4446,3.04,-119.3916,-8.0789,119.7032,23.3975,0.317,-9.6395,-0.2159,-0.4373,9.6518,-11.43259121,-0.518644342,0.1307,0.0750,708.5,30.9,48.6,-706.2,0.0,273,0.44,64
CH,83.6,-0.0357,3.874,-122.5178,-0.0971,0.0424,-2.1221,54.355,6.0811,-0.9251,0.0269,-1.3736,2.7806,-0.9254,0.0266,3.5237,-121.6697,-1.2356,-9.8125,23.7562,-31.8916,1670,6.145,0.4519,1.6569,-117.1501,-7.303,117.3892,23.8639,0.336,-9.4757,-0.0591,-1.2022,9.5518,-11.61040143,-1.473033612,0.1345,0.0782,724.5,90.7,46.0,-717.3,0.0,277,0.43,65
CH,85.9,-0.0442,11.7487,-125.4653,1.0023,-0.002,-2.5462,55.516,5.2451,-0.9658,0.2557,1.5535,2.6639,-0.9662,0.2544,11.2285,-124.3979,-0.317,-11.7693,24.1494,-29.8494,2021,4.984,0.4507,9.0965,-120.0232,-5.7243,120.5035,25.052,0.335,-9.8782,-0.8027,1.1346,9.9755,-12.03938164,1.382831124,0.1333,0.0772,734.2,-86.0,28.2,-728.6,0.0,263,0.36,69
CH,84.4,-0.0347,6.2464,-123.5185,-5.7359,0.0038,-2.093,54.272,6.0877,-0.9391,0.2105,-0.3593,0.616,-0.9392,0.2101,5.8783,-122.6626,-6.7398,-10.6084,24.6645,-28.9302,1544,6.228,0.4479,3.8706,-117.9949,-12.2148,118.6886,25.2001,0.347,-9.7866,-0.3883,0.6503,9.8159,-11.77999791,0.782757305,0.1352,0.0788,738.1,-51.6,74.1,-732.5,0.0,266,0.48,61
CH,89.5,-0.0362,3.9433,-131.0717,-4.6679,0.0562,-1.3352,54.723,6.3547,-0.5205,0.8896,-0.2522,2.4248,-0.5207,0.8893,3.7052,-130.0571,-5.4417,-6.5768,28.0264,-21.3764,2202,5.777,0.4261,2.5421,-125.1007,-9.2221,125.4659,28.8717,0.356,-5.9918,-0.7613,8.6754,10.5709,-6.527270748,9.450696727,0.1303,0.0747,739.7,-609.2,18.5,-419.1,0.0,215,0.34,70
CH,82.4,-0.0294,-5.5051,-120.7779,0.4339,-0.0159,2.5885,53.535,5.8596,0.9032,0.3524,1.1165,3.1267,0.9036,0.3520,-5.213,-120.0984,-0.4126,9.9356,23.1107,-28.7917,1888,6.965,0.451,-3.2646,-115.5664,-6.0586,115.7711,23.527,0.341,9.2722,-0.3747,2.1511,9.5258,11.31584851,2.625215347,0.1379,0.0811,741.0,-168.6,-33.0,720.8,0.0,103,0.39,67
CH,77.1,-0.0415,4.4015,-112.9615,3.2384,0.0083,-1.5713,54.672,5.2571,-1.0052,0.0355,-0.5016,2.8984,-1.0054,0.0356,4.0258,-112.1053,1.8907,-9.0528,20.6325,-32.4741,1419,5.828,0.4937,2.1668,-107.8684,-4.7778,107.9959,20.7765,0.346,-8.6359,-0.1195,-1.2193,8.7224,-12.62946953,-1.783150824,0.1451,0.0875,745.8,103.7,34.8,-737.7,0.0,278,0.53,58
CH,78.4,-0.0427,5.0565,-114.9077,-0.8045,-0.0061,-1.5838,54.893,5.3203,-1.0312,0.1236,-0.2618,1.271,-1.0312,0.1248,4.6459,-114.0523,-2.1276,-9.6148,20.0324,-30.9871,1423,5.607,0.486,2.7201,-110.0398,-8.3344,110.3885,20.2957,0.323,-9.1147,-0.1992,-0.3454,9.1234,-12.91713409,-0.48949259,0.1453,0.0877,764.0,27.6,58.3,-761.3,0.0,272,0.54,57
CH,85.6,-0.0417,2.6735,-125.579,-1.1918,-0.0258,-0.3593,55.209,5.9372,-0.7027,0.8438,0.083,3.0196,-0.7029,0.8433,2.3601,-124.4825,-2.1747,-7.5155,26.2953,-23.5719,1869,5.291,0.4495,0.9844,-119.6691,-6.4896,119.849,26.7833,0.362,-7.2955,-0.4478,7.1518,10.2261,-8.844345593,8.670137868,0.1382,0.0814,769.9,-539.5,25.3,-548.7,0.0,226,0.41,66
CH,85.8,-0.0426,1.9418,-125.879,-2.0611,-0.0288,-0.3856,55.341,5.9443,-0.6996,0.8553,-0.2534,2.6629,-0.6996,0.8563,1.6296,-124.7457,-3.0529,-7.3278,26.6024,-23.2818,1717,5.159,0.4498,0.2938,-119.8961,-7.2972,120.1183,27.1113,0.365,-7.2615,-0.4587,7.2452,10.268,-8.814881823,8.795094923,0.1381,0.0813,770.7,-544.9,31.8,-544.1,0.0,225,0.45,63
CH,82.1,-0.0294,-2.4634,-120.4016,-0.0129,0.0095,2.8002,53.525,5.8019,0.8487,0.5714,2.583,3.0934,0.8489,0.5706,-2.2051,-119.764,-0.7936,8.7846,21.6857,-26.5552,1836,6.975,0.4511,-0.482,-115.5104,-6.0024,115.6673,21.9845,0.319,8.693,-0.269,4.4779,9.7822,10.61369453,5.467279736,0.1419,0.0846,772.3,-354.2,-34.1,685.5,0.0,117,0.42,65
CH,82.7,-0.0298,-4.9403,-121.1014,-3.2185,0.0518,2.5463,53.603,5.9297,0.9479,0.2937,1.3652,1.5631,0.9478,0.2939,-4.6335,-120.3852,-4.0722,10.2965,24.0325,-28.6492,1768,6.897,0.4511,-2.6179,-115.6809,-9.6803,116.1147,24.4687,0.352,9.7448,-0.3448,1.4849,9.8633,11.89788686,1.812984586,0.1420,0.0847,776.2,-118.7,-61.3,764.6,0.0,99,0.44,64
CH,84.1,-0.0356,6.5965,-123.2088,-1.3722,-0.0124,-2.2604,54.376,6.0289,-0.9766,0.0154,-0.4016,2.214,-0.9766,0.0166,6.207,-122.3806,-2.5029,-10.9409,23.2632,-31.7623,1587,6.124,0.4489,4.1408,-117.9874,-8.5012,118.3657,23.6012,0.327,-10.1153,-0.2626,-1.2834,10.1998,-12.23007806,-1.551716921,0.1413,0.0841,785.6,97.1,59.4,-777.3,0.0,277,0.50,60
CH,78.5,-0.0435,5.5787,-114.9845,2.2533,0.0121,-1.7156,54.978,5.2153,-1.0549,0.1542,-0.1722,2.5912,-1.0552,0.1542,5.1481,-114.0613,0.8921,-9.8981,21.2228,-31.293,1437,5.522,0.4878,3.1646,-109.8083,-5.3791,109.9855,21.5165,0.345,-9.279,-0.259,-0.1713,9.2842,-13.24756372,-0.244563818,0.1489,0.0910,789.9,13.5,39.0,-788.8,0.0,271,0.55,57
CH,85.2,-0.0408,2.0536,-124.866,-5.9393,-0.0243,-0.4064,55.072,5.9293,-0.7216,0.8725,-0.2456,0.9799,-0.7216,0.8719,1.7465,-123.8064,-6.8513,-7.5276,25.9709,-22.3533,1693,5.428,0.4508,0.3569,-119.0122,-10.9777,119.518,26.7855,0.364,-7.4476,-0.7012,7.3605,10.4945,-9.081036231,8.974833124,0.1426,0.0852,803.6,-566.2,50.7,-568.0,0.0,225,0.47,62
CH,85.1,-0.037,-3.3252,-124.7054,-3.4234,0.0307,1.7257,54.601,6.235,0.9967,0.2363,1.3042,1.7961,0.9966,0.2369,-2.9308,-123.7533,-4.5002,10.659,25.7332,-29.103,1389,5.899,0.4471,-0.9424,-118.9527,-9.9294,119.3701,25.9828,0.354,10.4539,-0.1587,0.9097,10.4946,12.53830793,1.091085501,0.1429,0.0855,805.5,-70.6,-66.2,799.7,0.0,95,0.58,55
CH,84.9,-0.0346,9.2489,-124.1863,-3.7253,-0.0257,-2.1985,54.282,6.082,-0.9741,-0.0845,0.7643,1.2384,-0.9744,-0.0850,8.8473,-123.3831,-4.8441,-11.6063,23.2149,-32.3347,1650,6.218,0.4441,6.6717,-119.0314,-10.9052,119.716,23.7143,0.321,-10.2847,-0.3638,-2.3209,10.5496,-12.17038802,-2.746434369,0.1428,0.0854,806.9,174.0,81.5,-783.7,0.0,283,0.49,61
CH,85.1,-0.0327,6.3686,-124.497,-4.666,0.0645,-2.2118,54.058,6.0314,-0.9449,0.4369,-0.464,1.3598,-0.9450,0.4370,6.0117,-123.7175,-5.5423,-10.9155,23.8376,-26.7976,1677,6.442,0.4415,3.959,-119.2348,-10.5816,119.7689,24.5671,0.332,-10.1034,-0.6199,3.2059,10.6179,-11.81626476,3.749407448,0.1436,0.0861,813.8,-248.8,60.3,-772.5,0.0,252,0.49,61
CH,89.8,-0.0359,3.0249,-131.4461,-7.5893,0.0251,-1.4719,54.7,6.3024,-0.609,0.9116,-0.8549,1.2396,-0.6092,0.9111,2.7591,-130.4468,-8.3233,-7.4026,27.836,-20.4456,2164,5.8,0.4244,1.4541,-125.5393,-11.9279,126.1131,28.904,0.353,-7.0693,-0.9365,8.9946,11.4785,-7.639737087,9.720393702,0.1401,0.0830,826.1,-650.8,40.7,-507.2,0.0,218,0.38,68
CH,82.4,-0.0301,-4.4028,-120.7431,-0.5633,0.0383,2.6225,53.62,5.844,0.6023,0.9498,1.3215,3.2523,0.6026,0.9501,-4.1995,-120.0193,-1.2494,6.7536,24.0475,-22.7941,1845,6.88,0.4528,-2.8738,-115.2987,-5.7239,115.4765,24.6435,0.359,6.1403,-0.5581,8.1584,10.2262,7.553594676,10.03619478,0.1488,0.0909,828.4,-662.1,-8.2,497.8,0.0,143,0.45,63
CH,85,-0.0339,4.3451,-124.6093,-1.3372,0.0019,-2.0461,54.208,6.0561,-1.0103,0.0903,-1.2158,2.4395,-1.0105,0.0899,3.9668,-123.8235,-2.3881,-11.1604,23.1798,-30.9998,1574,6.292,0.4418,1.8798,-119.4889,-8.1851,119.7837,23.3781,0.316,-10.7935,-0.1408,-0.4233,10.8027,-12.64052085,-0.495736552,0.1461,0.0884,835.7,31.9,57.6,-833.1,0.0,272,0.53,58
CH,89.5,-0.0368,5.9632,-131.057,-2.0083,0.0604,-1.3332,54.804,6.3053,-0.5146,1.0141,0.5812,3.5704,-0.5148,1.0136,5.7084,-130.0256,-2.7668,-6.925,28.0279,-20.6114,2184,5.696,0.4268,4.4854,-125.0758,-6.4068,125.3201,28.8122,0.356,-5.8938,-0.7281,10.0896,11.7076,-6.441625409,11.02742267,0.1447,0.0871,861.4,-743.6,-4.4,-434.7,0.0,210,0.39,67
CH,84.5,-0.0405,7.5394,-123.6879,0.0807,0.03,-2.4431,54.99,5.4755,-1.0496,-0.0872,-0.2272,2.1124,-1.0497,-0.0866,7.0654,-122.6883,-1.2573,-11.7047,24.6815,-33.0376,2137,5.51,0.4537,4.8842,-118.0889,-7.4139,118.4222,25.0407,0.347,-10.6719,-0.2887,-2.4313,10.9492,-13.18045965,-3.002806581,0.1515,0.0934,872.9,191.8,61.3,-849.3,0.0,283,0.41,66
CH,81.6,-0.0424,6.3259,-119.4691,2.3562,0.0324,-2.4898,55.04,5.291,-1.0821,-0.1291,-0.7329,2.6676,-1.0825,-0.1304,5.8592,-118.506,0.9234,-11.0075,22.7147,-33.7917,1711,5.46,0.4698,3.7402,-114.1334,-5.5815,114.331,22.9566,0.341,-10.2565,-0.2022,-2.7384,10.6177,-13.58239823,-3.626387102,0.1576,0.0994,896.9,230.1,49.9,-865.5,0.0,285,0.52,59
CH,84.3,-0.0406,7.294,-123.4494,-0.0403,0.0023,-2.419,54.997,5.2301,-1.0837,-0.0321,-0.337,1.8762,-1.0838,-0.0323,6.8102,-122.5119,-1.359,-11.9163,23.0912,-32.4796,1665,5.503,0.4532,4.5938,-118.2169,-7.4002,118.5373,23.4715,0.324,-11.0067,-0.3169,-1.7709,11.1528,-13.56401253,-2.182353456,0.1540,0.0958,896.2,140.3,60.7,-883.1,0.0,279,0.54,57
CH,83.7,-0.0343,3.759,-122.7467,-1.8308,-0.0204,-2.1379,54.2,6.1097,-1.0747,0.3198,-1.5962,2.3998,-1.0747,0.3205,3.369,-121.9546,-2.8137,-11.3705,23.0923,-28.6571,1567,6.3,0.449,1.2063,-117.5625,-8.2643,117.8588,23.3972,0.327,-11.131,-0.2461,1.8763,11.2907,-13.46412439,2.269583738,0.1577,0.0995,925.5,-154.8,62.4,-910.3,0.0,260,0.59,54
