pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
CH,85.2,-0.3241,6.0208,-1.1739,0.8267,-1.3157,3.8268,-0.0523,-123.8851,-0.4186,-11.6557,25.7745,-24.1443,1548,5.413
CH,81.8,-2.4063,5.3617,-1.3849,-0.1001,-0.4222,1.8235,6.8416,-118.6877,-1.1349,-13.8626,24.1428,-33.1427,1677,5.073
CH,82.1,1.2327,6.4263,1.3817,0.1844,-0.0689,-0.0048,-5.505,-119.175,-8.2119,13.9891,23.9334,-29.0583,1891,5.823
CH,80,2.6129,5.5296,1.3741,0.406,1.6561,2.8682,-4.6031,-116.2581,0.1781,13.0845,24.1927,-28.8974,1801,5.805
CH,84.5,1.3237,5.7816,1.2472,0.6891,-0.2206,1.9364,-5.9738,-122.647,-3.812,13.5816,26.8452,-24.8237,1800,5.857
CH,83.1,-3.4723,5.2501,-1.3412,0.1605,0.2281,1.1329,11.155,-120.5857,-3.2546,-15.3523,23.3881,-30.1664,1586,6.58
CH,82.6,-3.774,5.2341,-1.3298,-0.1628,-2.4192,2.5983,5.5779,-120.081,0.8461,-13.7379,24.44,-34.1404,1366,5.869
CH,83.6,-3.7734,5.2941,-1.356,0.0698,-0.6639,1.854,9.7402,-121.2572,-1.5515,-15.2043,25.0495,-31.4155,1484,6.077
CH,83.5,-0.8129,5.8076,-1.3457,0.2572,-0.3101,1.9023,3.7817,-121.5055,-3.0101,-13.9698,25.4352,-29.2637,1384,6.174
CH,82,2.3618,5.5369,1.3043,0.6735,-0.685,1.2025,-9.21,-118.8656,-4.3621,13.9166,24.4057,-25.3345,1717,5.702
CH,84.8,-3.6685,5.0354,-1.3479,0.0579,-0.5452,1.5077,9.9201,-123.0657,-1.9714,-15.5834,24.8691,-31.4212,1461,6.148
CH,88.2,-1.7252,5.3051,-1.3141,-0.1133,-1.5414,1.6942,3.0649,-128.2181,-2.3793,-14.738,28.3952,-33.1293,1826,5.623
CH,81.9,0.2806,6.5424,-1.4107,0.1498,-0.4066,2.4148,1.0592,-119.0535,-2.9525,-13.1549,23.9605,-30.4812,1498,5.412
CH,84.7,-2.0875,5.8784,-1.1995,0.8129,0.2374,2.681,7.69,-122.9567,-2.6116,-13.519,26.2721,-23.8282,2273,5.821
CH,89.9,1.9468,6.6116,0.8129,1.1186,0.2403,1.4075,-6.0286,-130.6258,-9.3899,10.7141,27.245,-17.3909,1778,6.797
CH,80.5,2.5075,5.5377,1.3696,0.4832,0.9796,3.3318,-5.8777,-116.9624,0.949,13.4661,24.2655,-28.3168,1903,5.813
CH,84.8,1.9548,6.6343,1.1897,0.7591,1.1997,1.7911,-4.1786,-123.3439,-6.464,13.0353,27.2962,-23.2444,1741,6.527
CH,89,1.9691,6.5892,0.9116,1.0572,-0.2166,0.5539,-7.366,-129.1381,-11.062,11.9214,27.4141,-18.0059,1818,6.841
CH,84.5,1.9399,6.3978,1.2203,0.8474,2.0177,2.9313,-2.1078,-122.8179,-3.2202,12.2731,26.185,-23.5694,1463,5.247
CH,85,-0.3353,6.0421,-1.1453,0.9154,-0.7711,3.0702,1.1959,-123.6079,-2.3749,-11.6665,25.4835,-22.8172,1673,5.624
CH,81.9,1.5243,6.2181,1.0597,1.1181,0.6992,2.4672,-3.7646,-119.0027,-3.8728,10.459,24.142,-21.4387,1620,5.375
CH,84.5,-1.6325,6.0002,-1.2715,0.5749,0.025,2.3904,6.4459,-122.7976,-3.1222,-14.278,27.3918,-25.9001,1913,6.582
CH,88.7,-1.6091,5.3222,-1.2871,-0.1966,-0.8793,1.5825,4.3996,-128.9607,-2.572,-15.0373,30.545,-33.973,1758,5.908
CH,85.5,-1.7146,5.9106,-1.3283,0.3504,-0.7985,1.356,4.8456,-124.2696,-5.0427,-14.7297,29.0585,-27.6565,1930,6.373
CH,84.5,-3.5349,5.2272,-1.377,0.2451,-0.4514,1.8066,9.7978,-122.7143,-2.0836,-15.6089,22.9956,-29.5541,1510,5.953
CH,80.3,0.9847,6.4625,1.4106,0.3081,0.5107,0.6784,-3.6565,-116.6822,-6.5416,13.3677,24.6787,-28.3028,2060,5.964
CH,80.9,2.6059,5.5533,1.392,0.3891,2.6534,2.8794,-2.4825,-117.7203,-0.0596,13.2105,22.1996,-28.8379,1782,5.891
CH,84.8,-0.7572,5.7571,-1.3112,0.4607,-0.5745,0.8773,3.0791,-123.3404,-5.9833,-14.0559,25.8034,-26.4263,1591,6.531
CH,84.7,2.1096,5.4561,1.3783,0.3747,0.5361,0.9279,-6.2642,-122.924,-4.8218,14.899,25.9359,-27.7313,1661,5.66
CH,89.2,1.8213,6.5949,0.9515,1.0127,0.2589,1.1954,-5.945,-129.6587,-9.5231,12.1702,26.3853,-18.7516,1561,6.902
CH,82.4,0.2644,6.585,-1.4041,0.4151,-0.8411,2.5775,0.1276,-119.8302,-3.2812,-13.1065,24.3304,-27.9133,1420,5.487
CH,85.9,-0.3754,5.8895,-1.25,0.7621,-0.2083,0.0155,2.8284,-124.6968,-9.0015,-13.3145,25.7205,-22.8094,1827,5.714
CH,81.2,2.567,5.4553,1.3737,0.5357,0.8906,2.7255,-6.2682,-117.9276,-0.3889,13.8148,25.4431,-27.5032,1719,5.833
CH,81.1,2.5772,5.4555,1.319,0.7117,0.0911,1.8499,-7.9545,-117.7566,-2.6838,13.6152,23.6868,-25.4042,1894,5.872
CH,83.2,1.1696,6.396,1.3929,0.3816,0.7938,0.8312,-3.5164,-120.9359,-6.9553,14.1299,24.1866,-27.3492,1881,5.894
CH,83.4,-3.5305,5.1936,-1.3818,-0.0756,-0.6493,1.5417,9.2631,-121.035,-1.7789,-15.2655,23.0503,-32.7939,1345,6.134
CH,84.6,-0.41,5.9718,-1.2028,0.9073,-1.2074,2.5816,0.4406,-123.0596,-3.2545,-11.9061,24.0589,-22.8837,1587,5.355
CH,77.8,2.6871,5.6591,1.4015,0.6927,0.1695,1.9585,-7.7415,-112.8142,-2.1465,13.0524,21.6144,-26.3177,1934,5.485
CH,78.2,1.2452,6.5271,1.4498,0.4933,0.3601,0.8052,-4.4508,-113.4936,-6.1174,13.029,24.2874,-27.049,2020,5.65
CH,84.9,-1.2809,5.7696,-1.3487,0.4394,-1.0153,2.0656,3.3085,-123.5921,-3.1771,-14.3978,26.3642,-27.2719,1620,6.236
CH,87.2,2.1657,6.6464,1.1478,0.8794,0.2015,1.4201,-7.0967,-126.6707,-8.2103,13.8384,25.5234,-21.2193,1809,6.449
CH,82.1,1.4256,6.2566,1.159,1.0606,0.9733,2.5782,-3.1161,-119.2773,-3.6669,11.2714,23.1236,-21.9715,1592,5.311
CH,86.7,2.0695,6.7188,1.1259,0.9174,1.0328,1.9921,-4.8105,-126.0058,-6.9637,13.0468,26.8642,-21.11,1808,6.53
CH,88.4,-0.9178,6.1305,-1.2586,0.8007,-0.199,0.8723,4.1748,-128.2054,-8.0985,-14.2313,27.6956,-22.2272,1862,5.271
CH,80.1,2.5767,5.6925,1.4528,0.1572,3.2201,3.4633,-1.2648,-116.564,1.5247,13.2058,23.5631,-31.3386,1863,5.868
CH,81.1,2.4946,5.7248,1.3418,0.7265,-0.1534,2.6691,-8.3499,-117.6441,-1.4877,13.8748,23.3964,-25.5151,1977,5.885
CH,84,2.224,5.4257,1.3551,0.629,-0.6517,1.2543,-9.1871,-121.7647,-4.3554,15.1094,25.2872,-25.3942,1642,5.875
CH,82.8,2.259,5.5183,1.3842,0.6021,1.0461,1.3984,-5.3265,-120.3104,-3.9557,14.154,24.752,-25.946,1605,5.643
CH,81.6,0.4151,6.6067,-1.4497,0.2159,-0.5377,2.3313,0.5923,-118.728,-3.373,-13.5358,24.3136,-29.7409,1575,5.872
CH,85.5,2.0354,6.705,1.1981,0.8449,0.7151,1.9623,-5.5693,-124.265,-6.5582,13.6329,27.4051,-22.2045,1674,6.559
CH,82.1,1.3233,6.1966,1.1855,1.0243,1.1964,2.0896,-2.4935,-119.2854,-4.5545,11.5063,25.0484,-22,1477,5.681
CH,83.8,2.1464,5.6206,1.4352,0.3994,-0.127,0.8727,-7.89,-121.5463,-5.182,15.4521,24.913,-27.5235,1613,5.645
CH,87.5,1.9852,6.553,1.1064,0.9479,0.3458,1.9196,-6.3006,-127.0889,-6.9744,13.4484,28.3917,-20.5163,1799,6.677
CH,88,2.102,6.4766,1.0047,1.0575,0.182,0.7861,-6.8457,-127.748,-9.9502,12.6541,28.1959,-18.4484,1819,6.885
CH,82.1,2.6999,5.5468,1.4386,0.404,0.3076,1.378,-8.0677,-119.1353,-3.533,15.0783,24.9487,-27.9338,2041,5.886
CH,82.6,2.3083,5.4216,1.4374,0.4931,-0.1304,1.7377,-8.1273,-119.8396,-2.6865,15.0831,25.0891,-27.2985,1610,5.533
CH,83.8,-3.5085,5.3664,-1.4183,0.3091,0.631,2.3869,12.3308,-121.4495,-1.0092,-16.4921,24.4737,-29.138,1502,6.36
CH,80.5,1.3143,6.2184,1.3048,0.9021,1.2758,2.1764,-2.4458,-116.9649,-3.8267,12.0602,23.941,-23.6784,1562,5.508
CH,82.7,2.3338,5.4046,1.4208,0.5505,-0.6619,0.9435,-9.4,-119.7935,-4.5471,15.2867,25.1747,-26.3274,1643,5.753
CH,80.8,1.3888,6.2588,1.0934,1.1803,1.0697,2.9708,-2.6837,-117.5448,-2.8132,10.3465,22.2583,-21.2798,1603,5.489
CH,81,1.4354,6.1447,1.0955,1.1786,-0.3348,0.7003,-5.9117,-117.4777,-7.5743,11.0479,22.3652,-20.304,1700,5.728
CH,82.9,2.5717,5.4796,1.4467,0.3385,-0.4761,0.74,-9.675,-120.1174,-4.8354,15.8225,25.9193,-28.1739,2055,6.041
CH,84.5,-1.6237,5.9984,-1.3839,0.4103,-0.5059,1.2761,5.4099,-122.901,-5.4368,-15.1992,26.1878,-27.07,1813,6.567
CH,81.9,1.1619,6.4091,1.4665,0.1905,0.4252,2.5822,-4.4123,-119.0839,-2.3608,14.5654,24.8607,-30.1672,1980,5.897
CH,83.3,2.2372,5.4739,1.3868,0.6984,-0.4715,1.2683,-8.6958,-120.8474,-4.4364,14.8733,23.1222,-24.9267,1656,5.496
CH,84.3,1.1103,6.3822,1.2833,0.8661,-0.3855,0.9777,-5.9135,-122.3408,-7.7282,13.8422,25.3937,-22.3091,1963,5.851
CH,87.5,-2.6496,5.6235,-1.1545,0.9386,-1.4839,2.2199,5.1922,-127.3078,-3.9688,-13.6091,27.6447,-21.3932,1826,6.316
CH,87.8,-1.6521,5.4145,-1.436,0.18,-0.3543,1.1115,5.9623,-127.5699,-4.5427,-16.552,28.2096,-29.5277,1741,5.679
CH,82.2,-0.8427,5.74,-1.4409,0.1245,-1.202,2.6649,1.9914,-119.6503,-0.5843,-14.1434,26.4893,-31.1038,1269,6.393
CH,89.4,-1.8221,5.3135,-1.4124,0.1035,0.7684,1.2214,9.2152,-129.6116,-4.1396,-17.6876,30.0413,-30.3378,1659,5.914
CH,83.4,-2.1416,5.6071,-1.4596,0.4925,-0.8962,2.2712,5.5082,-121.1025,-2.0629,-14.9341,25.075,-27.3776,1185,5.306
CH,86.4,-2.5614,5.6414,-1.0915,1.0659,0.8715,1.0943,10.3784,-125.3049,-6.6958,-13.6602,26.6329,-19.7912,1744,6.358
CH,85,1.4537,5.7637,1.2261,0.929,0.9702,2.9491,-3.5204,-123.5812,-2.0129,13.04,27.3809,-22.704,1710,5.889
CH,86.5,-1.8778,5.7044,-1.0799,1.0424,1.0184,1.6411,9.1549,-125.5898,-5.6343,-13.3291,24.3084,-20.1217,1762,6.584
CH,84.8,-0.3356,5.9824,-1.274,0.9239,-0.8949,2.0042,1.1143,-123.2759,-4.6174,-12.7049,25.5199,-22.4533,1723,5.263
CH,83,-1.3802,5.733,-1.4217,0.4923,-0.4249,0.6387,4.938,-120.5956,-6.0545,-14.7535,25.2642,-26.3945,1755,6.204
CH,80.6,2.5224,5.5975,1.4766,0.4032,-0.0889,2.5648,-8.4858,-116.9256,-0.6928,15.0357,25.1141,-28.6853,1960,5.941
CH,82.1,2.5512,5.549,1.4728,0.359,-1.1404,1.1938,-11.0882,-118.8512,-3.8545,16.0527,24.5085,-28.2673,2070,6.121
CH,87.9,-1.7691,5.4946,-1.4359,0.1349,-0.7895,2.5858,5.2291,-127.8476,-1.1764,-16.5046,27.3019,-30.7303,1886,5.765
CH,83,1.4223,6.1876,1.2249,1.0361,1.01,1.7654,-3.194,-120.5712,-5.4925,12.184,23.2246,-21.5911,1576,5.4
CH,80.5,1.3416,6.2796,0.9612,1.3682,1.2522,2.3011,-1.9183,-117.0421,-4.5461,8.8849,22.9282,-19.4466,1678,5.345
CH,81.7,1.3325,6.3952,1.5028,0.2205,2.2071,2.8576,-0.8429,-118.7469,-1.7162,13.9675,24.8299,-30.0638,1877,5.669
CH,81.9,1.5525,6.1305,1.197,1.0813,0.5004,2.3702,-4.5718,-118.9375,-3.8425,11.989,24.7941,-21.6727,1603,5.701
CH,81.5,2.7142,5.4999,1.4835,0.3741,0.0812,2.3485,-8.6416,-118.2455,-1.0878,15.4284,24.7535,-28.7708,2063,5.942
CH,84.3,-3.6187,5.3473,-1.4647,0.1298,-1.3908,3.1886,7.9985,-122.4134,1.1263,-16.1527,24.499,-31.3434,1506,6.042
CH,81.3,2.5675,5.5914,1.4901,0.418,0.3067,1.1083,-7.777,-117.9249,-4.1121,15.157,23.3705,-27.79,2049,5.842
CH,80.2,1.4111,6.2877,1.0615,1.3,0.4863,1.8083,-3.894,-116.5077,-5.4431,10.0581,22.0006,-19.9983,1545,5.31
CH,82.6,1.3706,6.1766,0.898,1.3663,0.1035,2.3299,-4.539,-120.0897,-4.7784,9.3847,23.735,-18.5673,1555,5.722
CH,88.9,-1.6768,5.3901,-1.3334,-0.3501,-0.0168,1.5905,6.7948,-129.1245,-2.3997,-16.2328,31.6635,-35.6805,2033,6.057
CH,90,-1.546,5.3854,-1.4263,0.2073,-0.7761,2.4938,4.8368,-130.9161,-1.5938,-17.1271,29.0035,-29.7401,1834,5.845
CH,81.3,2.5104,5.7366,1.4098,0.6968,0.4747,3.1118,-7.1587,-118.0231,-0.5305,14.3677,23.4022,-25.914,2001,5.943
CH,82.3,1.7055,6.1305,1.2275,1.0817,0.605,2.7309,-4.7067,-119.4899,-3.0831,12.2946,24.8673,-21.8455,1545,5.406
CH,84,-3.5996,5.1922,-1.4699,0.1123,-0.9998,2.5115,8.8985,-121.9564,-0.0135,-16.3697,23.6245,-31.2672,1411,6.28
CH,87.3,-1.6867,5.3331,-1.4774,0.174,-0.4012,1.7807,5.964,-126.8557,-2.657,-16.7675,27.6038,-30.0436,1861,5.602
CH,81.9,1.3982,6.1514,1.3257,0.965,0.6088,2.0379,-4.1779,-118.9023,-4.3975,12.9815,23.832,-22.7259,1548,5.438
CH,81.5,2.5666,5.6493,1.3064,0.9472,1.1168,2.6524,-5.6917,-118.5021,-1.8838,13.24,23.7597,-23.2692,2031,5.966
CH,79.3,2.5251,5.6601,1.4396,0.7677,0.1436,1.9129,-7.7703,-115.108,-2.7242,14.0652,22.8469,-25.2106,1892,5.878
CH,79.4,1.477,6.2151,0.9439,1.4133,1.2255,3.959,-2.2541,-115.4978,-0.6943,8.6732,23.4332,-19.9999,1602,5.739
CH,82.5,2.6447,5.6877,1.4629,0.5959,0.5051,2.1133,-7.5875,-119.7598,-2.6137,15.3738,26.3641,-26.2883,2162,5.879
CH,87.4,2.0058,6.6023,1.087,1.0828,0.6279,2.2388,-5.6257,-127.023,-6.6098,13.0754,27.7982,-19.1388,1694,6.696
CH,85.1,1.8969,6.3625,1.3861,0.7664,1.5743,2.4865,-3.4163,-123.6643,-4.1604,14.524,26.5903,-23.9268,1657,5.626
CH,84.7,1.3502,5.7258,1.4204,0.6809,0.2482,1.1343,-5.2926,-122.9243,-5.5377,15.1793,27.4641,-24.5003,1795,5.806
CH,80.4,1.3324,6.2027,0.9445,1.4324,0.6567,2.2979,-3.1819,-116.8301,-4.4576,8.9988,24.2243,-18.8858,1538,5.508
CH,83,1.9643,6.2139,1.3033,0.9679,0.7712,2.0339,-5.1601,-120.5781,-4.8354,13.4546,24.6874,-22.2354,1621,5.742
CH,85.9,-1.6074,5.9175,-1.4291,0.4822,-0.0298,1.1275,6.6607,-124.824,-6.012,-16.3628,27.276,-26.056,1911,6.482
CH,81.5,1.3674,6.1719,1.1275,1.2372,0.8539,2.1333,-3.2158,-118.4618,-4.7111,10.9626,22.99,-20.1717,1604,5.621
CH,84.9,-0.8828,5.7251,-1.465,0.4205,-0.8138,0.5514,3.0964,-123.4555,-6.5729,-15.5592,26.2952,-26.7264,1511,6.352
CH,80.8,2.5568,5.7912,1.4202,0.8125,1.2228,3.3046,-5.5575,-117.3868,-0.2891,13.9323,25.5564,-25.1135,2082,5.765
CH,88.9,1.9788,6.5874,1.0986,1.0682,0.2977,1.2135,-6.492,-129.1233,-9.4258,13.7929,26.8752,-18.3104,1767,6.711
CH,81.4,2.525,5.6133,1.5453,0.3982,0.1778,0.818,-8.0638,-118.0298,-4.7605,15.7284,23.9874,-27.836,2085,5.783
CH,87.2,2.0871,6.4967,1.3013,0.7976,0.7419,1.4742,-6.0013,-126.7667,-7.5654,15.4721,28.4204,-22.0316,1750,6.767
CH,81.7,2.4609,5.5882,1.5122,0.4918,0.4466,2.9126,-7.347,-118.5929,-0.2857,15.5217,25.0558,-27.8291,2113,5.968
CH,81.3,2.4712,5.5879,1.5487,0.3835,1.1682,1.9502,-5.7604,-118.0802,-2.1753,15.3046,24.0513,-28.492,2098,5.783
CH,87.4,-2.164,6.0041,-0.484,1.5384,0.4373,3.3123,7.2664,-127.0036,-3.4515,-6.8073,27.8903,-15.0786,2055,6.372
CH,88.5,-2.2884,5.3969,-0.9558,1.2426,-0.5514,2.8974,6.2754,-128.7192,-2.5593,-12.0654,30.5741,-18.0519,1575,6.54
CH,87,-1.7079,5.2339,-1.496,-0.0718,-1.6796,0.6645,3.0412,-126.4835,-4.5256,-16.3078,28.3365,-32.1783,1780,5.778
CH,84.2,1.9316,6.2781,1.3308,0.9716,1.901,2.1967,-2.588,-122.3086,-4.7862,13.4182,27.263,-22.0246,1704,5.488
CH,88.5,2.0124,6.6199,1.0199,1.2026,-0.4014,0.3679,-8.0621,-128.1746,-11.656,13.0748,27.9617,-16.4968,3226,6.668
CH,81.8,2.5657,5.5819,1.4501,0.7146,-0.3914,2.8999,-9.3726,-118.6099,-0.743,15.4241,24.56,-25.622,2133,6.101
CH,81.8,0.9847,5.9013,1.5832,-0.0754,1.9416,3.7575,-0.7267,-118.8135,1.8918,14.364,25.0122,-33.5615,1718,4.992
CH,87.4,2.1103,6.5457,0.8798,1.3261,-0.1938,2.4723,-7.3996,-126.9771,-6.3933,11.1235,27.0139,-16.633,1786,6.539
CH,87.2,-1.5825,5.4471,-1.4762,0.5543,-0.6467,2.2155,5.0993,-126.7037,-2.5981,-16.4536,28.4136,-26.1279,1646,5.464
CH,88.5,-1.907,5.6414,-1.3572,0.7574,0.5013,2.0819,8.6242,-128.4668,-4.1169,-16.6858,26.9376,-23.2388,2267,6.091
CH,89.4,-1.6939,5.276,-1.4809,-0.1172,-0.1267,0.3144,6.8245,-129.7254,-5.8239,-17.817,29.3166,-32.4114,1914,5.744
CH,78.4,2.3764,5.5556,1.5597,0.5403,-1.6827,1.317,-11.5167,-113.4803,-3.1568,15.5171,21.9715,-27.2017,1989,6.074
CH,80.3,2.4659,5.6821,1.5743,0.4362,0.8938,2.5447,-6.2741,-116.5452,-0.9259,15.1608,24.8918,-28.4364,2016,5.562
CH,80.1,1.4185,6.177,1.1922,1.2611,0.9277,1.5656,-3.2014,-116.3646,-5.6217,11.0823,23.228,-20.2833,1570,5.43
CH,82.9,1.3869,6.0596,1.321,1.0346,0.4555,0.7432,-4.5616,-120.2646,-7.4414,13.365,24.7097,-21.1809,1557,5.581
CH,84,-2.0636,5.845,-1.43,0.716,-1.4815,2.9161,4.1237,-122.0994,-1.6792,-14.9175,27.4171,-25.0551,2260,6.023
CH,87.4,-1.9924,6.11,-0.1511,1.6296,1.3964,2.6825,8.4724,-126.9381,-5.3993,-3.4954,28.036,-13.6903,2134,6.372
CH,89.2,2.0764,6.5592,1.0939,1.1016,0.6286,1.9826,-5.929,-129.6397,-7.5823,13.7338,28.3109,-18.1968,1898,6.698
CH,81.9,2.3621,5.8057,1.3298,1.0271,-0.8639,1.9699,-9.6798,-118.6021,-3.8612,14.3016,25.4356,-22.1726,2126,5.858
CH,80.7,2.6003,5.4576,1.5305,0.4598,0.2017,2.4378,-8.2267,-117.2285,-0.8712,15.6622,23.4608,-28.0194,1850,6.288
CH,86.9,2.0815,6.5242,1.2072,1.006,0.5976,2.3102,-6.087,-126.287,-5.9684,14.2984,27.4114,-20.2768,1822,6.636
CH,81.8,2.7479,5.4748,1.5293,0.5296,0.6235,1.2217,-7.6391,-118.7259,-3.8985,15.7872,25.1901,-26.6992,2114,5.991
CH,85.9,1.5436,5.8352,1.3915,0.8212,-0.4224,1.984,-7.3264,-124.7391,-4.3845,15.7375,26.5773,-23.1321,1887,5.775
CH,85.2,-3.5192,5.2332,-1.525,0.1349,-0.4599,1.1964,10.2286,-123.6428,-3.4073,-17.6727,24.573,-30.3277,1419,6.347
CH,89,2.1589,6.586,1.0876,1.1301,0.9394,1.4219,-5.3278,-129.3541,-9.0374,13.4491,28.0966,-17.6473,1591,6.64
CH,83.3,0.4096,5.9145,0.5651,1.6138,0.3593,2.0419,-1.2027,-121.0863,-5.4575,5.7045,26.1234,-15.7048,1834,5.984
CH,79.8,-2.9903,5.0761,-1.5631,0.0787,-0.8826,2.1645,7.563,-115.8834,0.3046,-15.5237,24.8596,-31.7886,1822,6.305
CH,81.9,2.6394,5.5802,1.4989,0.6478,1.5231,1.2449,-5.3353,-118.9603,-4.3033,15.0602,26.5182,-25.492,2133,5.965
CH,81.3,-2.7746,5.0437,-1.519,0.5589,-0.958,2.3548,6.9173,-118.1101,-0.3939,-15.4274,24.72,-27.1986,1945,6.083
CH,80.9,2.4468,5.5488,1.5648,0.4679,0.9926,1.8908,-6.1027,-117.5803,-2.3143,15.4024,23.7524,-27.7278,2039,5.8
CH,81.5,2.5357,5.4859,1.5806,0.2813,0.4201,0.8924,-7.6721,-118.2171,-4.1219,16.1114,24.6489,-28.9887,2126,5.949
CH,87.4,1.9977,6.5699,1.0422,1.1796,0.3394,2.6326,-6.2659,-127.0984,-5.8426,12.8403,27.7378,-18.1089,1765,6.947
CH,81.1,2.463,5.6867,1.5129,0.6727,0.1251,2.7359,-7.9785,-117.7063,-1.1286,15.3808,24.5782,-26.1042,2092,5.845
CH,81,2.5453,5.4835,1.4839,0.7327,-0.5202,3.2043,-9.5685,-117.4428,0.2832,15.4942,25.0147,-25.8493,2047,6.039
CH,81.9,2.4862,5.6492,1.558,0.3871,0.675,2.8313,-7.0098,-118.9013,-0.4333,15.979,25.5224,-28.7442,2153,6.015
CH,81.7,2.4667,5.5656,1.6001,0.265,-0.709,0.9474,-10.0455,-118.3676,-4.204,16.7158,23.1319,-29.1551,2151,5.845
CH,83.4,2.8101,5.4392,1.5626,0.3024,1.768,2.4202,-5.3668,-121.1138,-0.9821,16.1728,26.2942,-29.3211,2074,5.891
CH,87.5,-2.2186,6.6433,-1.4107,0.7559,-0.3967,1.8943,7.2047,-127.0638,-6.7541,-16.5692,26.9518,-22.9241,1904,5.973
CH,85,-3.6144,5.2184,-1.5555,0.2778,-0.0792,1.9096,11.2758,-123.2383,-1.9579,-17.8772,23.1162,-29.2073,1555,6.075
CH,87.6,-1.8218,5.6059,-1.4261,0.7057,0.3903,1.4826,8.1937,-127.2184,-5.1915,-17.0056,26.7205,-23.7564,2275,6.03
CH,79.6,2.3122,5.6763,1.5387,0.6484,-0.4579,1.9368,-8.8607,-115.484,-2.5663,15.2966,22.6253,-26.2,2099,6.03
CH,82,2.5959,5.5154,1.5078,0.6563,1.1549,2.4993,-6.0863,-119.061,-1.3943,15.339,25.9743,-26.0367,2032,5.979
CH,77,-1.7622,6.2673,-0.8882,1.601,-0.6264,2.0211,3.9253,-111.8817,-4.7121,-8.0003,22.402,-18.506,2067,5.621
CH,80.9,2.5449,5.4881,1.5939,0.4451,-0.3526,0.7148,-9.3239,-117.1421,-4.6385,16.263,24.7209,-27.471,2042,5.85
CH,89.3,-1.7021,5.2634,-1.5293,-0.0331,0.3813,0.6544,8.1495,-129.4281,-5.0687,-18.5614,30.3454,-31.6241,1771,5.698
CH,88,2.0743,6.6354,1.1744,1.094,0.7914,0.4998,-5.5975,-127.6619,-11.0496,14.1337,27.4213,-17.9619,1830,6.653
CH,86,1.5001,5.8852,1.5748,0.2175,0.6064,3.8095,-5.1345,-124.9082,0.9406,17.0547,26.9217,-30.4479,1857,5.542
CH,82.5,2.6121,5.4561,1.5758,0.4075,1.0659,2.01,-6.4648,-119.8558,-2.0005,16.1946,25.6169,-28.181,2118,5.861
CH,81.1,2.5665,5.7103,1.5911,0.4697,0.1119,1.1496,-8.3703,-117.5717,-4.2614,16.152,25.4898,-27.2939,2177,5.83
CH,81.8,2.5768,5.5924,1.6064,0.3278,0.6973,0.7832,-7.1768,-118.6217,-4.734,16.2631,24.7813,-28.439,2015,5.776
CH,82.5,2.6243,5.4148,1.574,0.4561,-0.7838,1.7143,-10.6706,-119.5399,-2.6759,17.0068,23.9623,-27.5708,2154,6.012
CH,84.9,1.9034,6.301,1.4808,0.7919,0.5617,0.2727,-5.9033,-123.1568,-9.1303,15.8092,24.0992,-22.8041,1679,5.514
CH,84.7,1.8434,6.3118,1.2954,1.1296,-0.2493,0.3562,-7.2726,-122.591,-9.4517,14.2306,27.0957,-19.3595,1890,5.616
CH,86.8,-1.7906,5.4915,-1.4938,-0.3719,-0.7158,2.5524,5.4308,-126.0159,-0.0318,-16.533,27.9401,-36.2676,2108,5.457
CH,85.8,-1.9215,5.6552,-1.4909,0.5857,-1.0466,1.6473,5.0611,-124.852,-4.3936,-16.5384,25.0165,-25.4152,2230,6.219
CH,80.9,2.6102,5.5075,1.5966,0.5006,-0.0866,0.2796,-8.9273,-117.2543,-5.8246,16.2487,23.0928,-26.7273,2168,5.976
CH,81.6,1.1948,6.1832,1.2389,1.2281,-0.0401,1.7422,-5.0357,-118.4614,-5.5915,12.3728,23.3676,-20.0463,1714,5.708
CH,82.1,2.6079,5.6071,1.563,0.4468,0.3104,1.204,-8.2319,-119.2148,-4.2058,16.5468,24.8252,-27.288,2230,6.401
CH,80.5,2.595,5.7793,1.5264,0.7639,1.2715,1.8113,-5.7117,-116.813,-3.3915,14.799,25.026,-24.929,2107,5.812
CH,82.1,2.4741,5.5518,1.5513,0.5293,-0.2602,2.9186,-9.1535,-119.1238,-0.336,16.5474,25.1371,-27.3568,2041,6.269
CH,87.1,-2.2601,5.499,-1.0829,1.252,0.1981,2.4877,8.1052,-126.4688,-3.5426,-13.3155,28.019,-18.3061,1807,6.294
CH,80.5,2.6504,5.6884,1.503,0.7494,1.7835,2.9654,-4.7419,-117.0048,-0.6928,14.5927,24.5518,-25.4978,2134,6.164
CH,87.8,1.9658,6.5067,1.2538,1.0112,0.2178,0.901,-6.8973,-127.3951,-9.5715,15.2474,26.5815,-19.2389,1857,6.718
CH,85.1,-1.4146,5.7431,-1.49,0.6596,0.0203,1.0882,6.3211,-123.5627,-5.828,-16.4628,26.5861,-24.4732,1897,6.225
CH,81.9,2.4502,5.5949,1.5087,0.7591,0.4443,3.0107,-7.3191,-118.9146,-0.6403,15.5104,24.3811,-25.2492,2038,5.883
CH,80.7,1.3845,6.2958,1.2134,1.3223,0.3851,2.0919,-4.3486,-117.1261,-4.97,11.5945,22.6237,-19.7684,1578,5.305
