pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FF,7/30/19,93.3,-1.9605,5.6763,Yu Darvish,446308,506433,null,ball,,,,,11,null,R,L,R,STL,CHC,B,null,null,1,1,2019,-0.2892,1.4706,-0.8403,2.8769,null,null,null,0,5,Bot,null,null,,,605170,,190731_014559,3.5383,-135.9656,-4.7896,-4.323,26.4237,-12.9402,3.4679,1.9535,null,null,null,94.227,2558,6.499,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0009,null,null,null,null,null,null,null,36,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0293,3.665,-136.7398,-4.4105,54.001,0.4,2.8004,-131.4551,-6.9985,131.671,27.4946,-3.7382,-1.025755405,17.7724,18.1902,-3.5887,17.0615,192,0.2036,0.1543,1603.4,0.63,51
FC,7/30/19,84.6,-1.8681,5.6768,Yu Darvish,446308,506433,null,called_strike,,,,,9,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.1758,-0.3665,0.5996,2.0717,null,null,null,0,5,Bot,null,null,,,605170,,190731_014530,5.3499,-123.1243,-1.4366,0.8707,20.5655,-35.8248,3.3445,1.8301,null,null,null,84.167,2586,5.645,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8545,null,null,null,null,null,null,null,36,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0393,5.3157,-123.9325,-0.0287,54.855,0.4478,5.5106,-119.3279,-8.0499,119.726,20.2116,1.801,0.421150404,-5.0097,5.3402,2.1669,-6.0274,380,0.0723,0.0347,327.9,0.13,83
FC,7/30/19,82.4,-1.8898,5.5901,Yu Darvish,446308,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,0,2019,0.4339,-0.3291,1.2318,1.1944,null,null,null,0,5,Bot,null,null,,,605170,,190731_014510,6.212,-119.9626,-2.9024,3.0895,20.3995,-35.0387,3.4322,1.7716,null,null,null,82.115,null,5.802,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6976,null,null,null,null,null,null,null,36,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.039,6.0915,-120.7582,-1.5359,54.698,0.459,6.8005,-116.0765,-9.5773,116.6693,19.8806,4.2483,0.61985803,-4.4967,6.2171,5.3702,-5.6842,403,0.0886,0.0446,410.7,,
FF,7/30/19,95.9,-1.8614,5.6224,Yu Darvish,641933,506433,strikeout,swinging_strike,,,,,12,Tyler O'Neill strikes out swinging.  ,R,R,R,STL,CHC,S,2,null,2,2,2019,-0.3024,1.4654,0.5725,3.7725,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013228,7.1119,-139.5329,-2.6306,-5.4255,28.6664,-12.6193,3.3732,1.6542,null,null,null,96.21,2649,6.279,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2202,null,null,0,1,0,0,null,31,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0302,7.2758,-140.3986,-2.2495,54.221,0.3918,6.2129,-134.7829,-4.7216,135.0086,29.552,-4.0656,-0.836276388,18.5212,18.9806,-3.7446,17.0588,192,0.2021,0.1522,1621.7,0.61,52
FC,7/30/19,87.1,-1.88,5.5691,Yu Darvish,641933,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,1,2,2019,0.4572,-0.1477,1.2811,1.2851,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013153,6.6265,-126.6827,-3.85,3.6736,23.4103,-33.2551,3.3148,1.7127,null,null,null,86.957,null,6.012,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4871,null,null,null,null,null,null,null,31,4,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.0353,6.4968,-127.5091,-2.6761,54.488,0.4335,7.2931,-122.4349,-9.8841,123.0495,22.9888,5.0361,0.536291248,-2.9277,5.8499,5.6784,-3.3011,420,0.075,0.0363,352.5,,
FF,7/30/19,96.1,-1.781,5.615,Yu Darvish,641933,506433,null,foul,,,,,12,null,R,R,R,STL,CHC,S,null,null,1,1,2019,-0.3375,1.5101,0.9793,2.8215,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013119,8.0693,-139.7922,-5.2541,-6.1082,28.8745,-11.4171,3.2271,1.6542,null,null,null,96.385,2626,6.284,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2151,null,null,null,null,null,null,null,31,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0301,8.2532,-140.6613,-4.9104,54.216,0.3911,7.0587,-135.0149,-7.143,135.3879,30.2085,-4.5332,-1.250863921,19.1631,19.7317,-4.1604,17.587,193,0.2089,0.1621,1732,0.66,49
FF,7/30/19,95.6,-1.7319,5.6522,Yu Darvish,641933,506433,null,swinging_strike,,,,,3,null,R,R,R,STL,CHC,S,null,null,1,0,2019,-0.2556,1.3616,0.4065,3.2856,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013051,6.2088,-139.1483,-3.7268,-4.5926,28.1581,-13.8473,3.2856,1.625,null,null,null,95.99,2518,6.281,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2189,null,null,null,null,null,null,null,31,2,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0302,6.3475,-139.9987,-3.3086,54.219,0.3927,5.4457,-134.4699,-6.0275,134.715,29.1125,-3.4158,-0.901351246,17.0241,17.3868,-3.1606,15.7521,191,0.1859,0.1308,1390.6,0.55,57
FF,7/30/19,95.2,-1.7347,5.7116,Yu Darvish,641933,506433,null,ball,,,,,12,null,R,R,R,STL,CHC,B,null,null,0,0,2019,-0.1501,1.3305,0.9769,3.3038,502671,null,null,2,4,Bot,null,null,,,605170,,190731_013030,7.4864,-138.5487,-3.7361,-3.4852,28.3044,-14.2593,3.2856,1.6542,null,null,null,95.935,2558,6.514,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9858,null,null,null,null,null,null,null,31,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.0287,7.5864,-139.361,-3.3269,53.986,0.3929,6.9017,-133.8006,-6.1281,134.1186,29.2352,-1.9808,-0.861508924,16.5789,16.719,-1.8347,15.3557,187,0.1804,0.1241,1313.6,0.51,59
FC,7/30/19,86.1,-2.0271,5.6254,Yu Darvish,543939,506433,field_out,hit_into_play,,,,,8,Kolten Wong flies out to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8,fly_ball,1,0,2019,0.4992,-0.3657,-0.1986,2.0058,502671,null,null,1,4,Bot,95.72,98.19,,,605170,,190731_012928,3.3264,-125.4187,-1.7308,4.6986,21.0396,-35.9304,3.1395,1.5958,251,89.2,53,86.222,null,5.932,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.567,0.008,0.012,0,1,0,0,3,30,2,Cutter,1,1,1,1,1,1,1,1,Strategic,Standard,-0.0363,3.1558,-126.1824,-0.4265,54.568,0.4372,4.1829,-121.5831,-8.2809,121.9365,20.5623,5.404,0.536798474,-5.1528,7.4862,6.1976,-5.9096,406,0.0977,0.0505,486,,
SL,7/30/19,82.3,-2.0463,5.5139,Yu Darvish,543939,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.4957,0.111,2.8204,1.1504,500874,502671,null,1,4,Bot,null,null,,,605170,,190731_012837,8.0956,-119.4957,-3.5105,12.4037,22.7771,-30.7232,3.0518,1.4205,null,null,null,81.068,2659,5.549,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9506,null,null,null,null,null,null,null,30,1,Slider,0,1,0,1,1,0,0,1,Standard,Standard,-0.0413,7.5833,-120.4364,-2.2416,54.951,0.4649,10.4665,-115.1419,-9.3832,115.9968,21.6074,14.3534,1.329090536,-0.2971,14.4179,18.6134,-0.3853,449,0.2079,0.1606,1470.2,0.55,57
FS,7/30/19,88,-1.8606,5.6858,Yu Darvish,657557,506433,strikeout,swinging_strike_blocked,,,,,13,Paul DeJong strikes out swinging.   Paul Goldschmidt to 2nd.  Wild pitch by pitcher Yu Darvish.  ,R,R,R,STL,CHC,S,2,null,0,2,2019,-0.5948,0.2454,-0.7367,0.9549,500874,null,502671,0,4,Bot,null,null,,,605170,,190731_012744,3.9662,-128.0799,-5.9156,-7.3546,25.3526,-28.4974,3.3148,1.5374,null,null,null,88.293,1016,6.368,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1318,null,null,0,1,0,0,null,29,3,Split Finger,0,1,0,1,1,0,0,1,Standard,Standard,-0.0322,4.203,-128.8963,-4.998,54.132,0.4269,2.6332,-123.4848,-11.0808,124.0089,25.7301,-6.8082,-0.268762666,1.3775,6.9514,-7.4445,1.5062,259,0.0877,0.044,430.6,0.42,65
FT,7/30/19,93.7,-2.0286,5.4621,Yu Darvish,657557,506433,null,foul,,,,,9,null,R,R,R,STL,CHC,S,null,null,0,1,2019,-1.0491,0.7121,0.5234,1.7124,500874,null,502671,0,4,Bot,null,null,,,605170,,190731_012643,8.9784,-136.2962,-5.607,-15.0839,27.4868,-22.2178,3.4901,1.5958,null,null,null,94.533,2411,6.612,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8876,null,null,null,null,null,null,null,29,2,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.0284,9.4068,-137.0768,-4.976,53.888,0.3987,6.3998,-131.5973,-9.4051,132.0881,28.8244,-13.6873,-1.230522282,7.9038,15.8533,-13.0545,7.5384,240,0.1763,0.1193,1243.6,0.52,59
CU,7/30/19,76.8,-1.7927,5.4806,Yu Darvish,657557,506433,null,foul,,,,,14,null,R,R,R,STL,CHC,S,null,null,0,0,2019,1.0016,-1.0259,0.9157,1.8349,500874,null,502671,0,4,Bot,null,null,,,605170,,190731_012608,3.9231,-111.7674,1.0637,7.5514,19.7637,-41.046,3.3732,1.5374,null,null,null,76.187,2728,5.797,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7024,null,null,null,null,null,null,null,29,1,Curveball,0,1,0,1,1,0,0,1,Standard,Standard,-0.0419,3.6067,-112.5955,2.7835,54.703,0.4947,5.4745,-107.7069,-7.3692,108.0974,18.705,8.4987,1.126198998,-10.1472,13.2839,12.4792,-14.8998,400,0.2206,0.1807,1541.6,0.57,55
FF,7/30/19,96.4,-1.6637,5.746,Yu Darvish,502671,506433,single,hit_into_play_no_out,,,,,9,Paul Goldschmidt singles on a fly ball to right fielder Jason Heyward.   Jose Martinez to 3rd.  ,R,R,R,STL,CHC,X,9,fly_ball,0,1,2019,-0.0904,1.372,0.7893,1.9213,null,null,500874,0,4,Bot,189.27,126.19,,,605170,,190731_012515,6.7151,-140.1198,-7.7023,-2.6345,30.0808,-12.6295,3.4317,1.7711,229,73.6,28,96.489,2564,6.29,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2095,0.563,0.506,0.9,1,1,0,4,28,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.0299,6.7939,-141.0192,-7.3247,54.21,0.3906,6.2794,-135.1444,-9.7912,135.644,31.5027,-1.1761,-1.305852212,17.2705,17.3597,-1.0766,15.8096,184,0.1831,0.1273,1362.7,0.53,58
FC,7/30/19,86.2,-1.9321,5.6163,Yu Darvish,502671,506433,null,called_strike,,,,,5,null,R,R,R,STL,CHC,S,null,null,0,0,2019,0.5785,-0.3951,-0.0902,2.4127,null,null,500874,0,4,Bot,null,null,,,605170,,190731_012446,3.2008,-125.5303,-0.6555,5.4512,23.2174,-36.4015,3.4317,1.7419,null,null,null,85.852,1365,5.83,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6696,null,null,null,null,null,null,null,28,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.0371,2.9986,-126.3917,0.695,54.67,0.439,4.1951,-121.2955,-7.2951,121.5871,22.72,6.2351,0.552005024,-5.5907,8.3927,7.2098,-6.4647,408,0.1102,0.0592,568.1,0.42,65
FF,7/30/19,95.2,-1.6293,5.7352,Yu Darvish,500874,506433,single,hit_into_play_no_out,,,,,5,Jose Martinez singles on a sharp line drive to center fielder Ian Happ.  ,R,R,R,STL,CHC,X,8,line_drive,2,2,2019,-0.3082,1.2794,-0.1202,3.0886,null,null,null,0,4,Bot,155.26,79.2,,,605170,,190731_012405,4.6632,-138.6715,-4.2106,-4.9974,30.0403,-14.9165,3.8408,1.8879,247,100.3,11,95.559,2462,6.37,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1291,0.908,0.863,0.9,1,1,0,4,27,5,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.0297,4.8116,-139.5637,-3.7676,54.13,0.3944,3.8261,-133.6398,-6.7091,133.8628,30.998,-4.1114,-0.906151917,15.7039,16.2585,-3.8372,14.6566,195,0.1761,0.1191,1258.2,0.51,59
FF,7/30/19,95.8,-1.8686,5.7896,Yu Darvish,500874,506433,null,ball,,,,,11,null,R,R,R,STL,CHC,B,null,null,1,2,2019,-0.4097,1.6133,-1.9,5.6208,null,null,null,0,4,Bot,null,null,,,605170,,190731_012312,0.8327,-139.6519,1.4865,-5.5264,28.8542,-11.6048,3.8116,1.9464,null,null,null,96.039,2505,6.144,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.355,null,null,null,null,null,null,null,27,4,4-Seam Fastball,0,1,0,1,1,0,0,1,Strategic,Standard,-0.0311,1.0046,-140.5493,1.8474,54.356,0.3925,-0.08,-134.8867,-0.43,134.8874,28.9163,-5.5435,-0.061986703,20.477,21.2142,-5.1241,18.9277,195,0.2263,0.1906,2029,0.81,36
FC,7/30/19,85.4,-1.865,5.6589,Yu Darvish,500874,506433,null,called_strike,,,,,2,null,R,R,R,STL,CHC,S,null,null,1,1,2019,0.7159,-0.2628,0.2507,3.276,null,null,null,0,4,Bot,null,null,,,605170,,190731_012243,3.5427,-124.3658,1.0803,6.7673,21.1026,-35.2679,3.7259,1.8003,null,null,null,85.233,2725,5.797,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7024,null,null,null,null,null,null,null,27,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,-0.0377,3.2876,-125.1614,2.4099,54.703,0.4422,4.7839,-120.4956,-5.3878,120.7108,20.6587,7.586,0.480781961,-4.016,8.5969,8.9002,-4.7118,422,0.1145,0.0624,594.5,0.22,77
FF,7/30/19,94.9,-1.6903,5.7709,Yu Darvish,500874,506433,null,ball,,,,,11,null,R,R,R,STL,CHC,B,null,null,0,1,2019,-0.3761,1.5661,-0.626,4.2414,null,null,null,0,4,Bot,null,null,,,605170,,190731_012217,3.5903,-138.1318,-1.8205,-5.5169,28.6106,-12.1374,3.8993,2.034,null,null,null,94.632,2520,5.961,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5387,null,null,null,null,null,null,null,27,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.0327,3.7707,-139.0674,-1.4236,54.539,0.3983,2.672,-133.3696,-3.8408,133.4516,29.2801,-4.9306,-0.651454146,19.1939,19.8278,-4.6932,18.2699,194,0.2161,0.1733,1825.2,0.72,44
FF,7/30/19,93.1,-1.6372,5.7485,Yu Darvish,500874,506433,null,foul_tip,,,,,8,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.1484,1.5041,0.1362,2.5539,null,null,null,0,4,Bot,null,null,,,605170,,190731_012150,4.9059,-135.4862,-5.8249,-2.8405,27.2783,-12.4129,3.9869,1.9464,null,null,null,93.893,2612,6.575,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9242,null,null,null,null,null,null,null,27,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.0289,4.988,-136.2745,-5.4662,53.925,0.4014,4.4179,-130.7997,-7.9575,131.116,28.5075,-1.88,-1.160506183,18.031,18.1659,-1.8175,17.4311,186,0.2051,0.1565,1619.4,0.62,52
FC,7/30/19,86.8,-1.9509,5.5708,Yu Darvish,451594,506433,field_out,hit_into_play,,,,,9,"Dexter Fowler grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.  ",R,L,R,STL,CHC,X,4,ground_ball,3,2,2019,0.2737,-0.3358,0.6276,2.2956,null,669242,null,2,3,Bot,138.26,149.68,,,605170,,190731_010711,5.5712,-126.2782,-1.0033,1.8208,24.1849,-35.7527,3.6655,1.7711,59,76.3,3,86.276,null,5.834,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6658,0.174,0.171,0,1,0,0,2,21,7,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0368,5.5042,-127.1682,0.3124,54.666,0.4369,5.902,-121.885,-7.4978,122.2579,23.8038,2.9699,0.45369192,-5.0385,5.8662,3.4014,-5.7705,391,0.0762,0.037,357,,
FS,7/30/19,88.5,-1.859,5.5823,Yu Darvish,451594,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,2,2,2019,-0.1719,0.3091,0.1984,1.0059,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010617,5.3354,-128.6776,-5.7266,-2.9201,24.7195,-27.8834,3.5778,1.7711,null,null,null,88.19,1672,5.974,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5256,null,null,null,null,null,null,null,21,6,Split Finger,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0351,5.4379,-129.5453,-4.7479,54.526,0.4274,4.8139,-124.2627,-10.7066,124.816,25.0906,-1.9524,-0.2598771,2.1384,2.9073,-2.1399,2.3437,222,0.0362,0.0158,155.6,0.09,85
FT,7/30/19,96.5,-2.0062,5.5473,Yu Darvish,451594,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,2,2,2019,-1.1553,0.8893,0.0438,2.5977,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010528,8.0656,-140.3576,-4.3335,-16.9969,28.9269,-19.6749,3.5459,1.8003,null,null,null,96.803,2466,6.288,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2116,null,null,null,null,null,null,null,21,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0299,8.5738,-141.2225,-3.7452,54.212,0.3894,5.2645,-135.5904,-7.5759,135.9039,30.2153,-15.8265,-1.218754437,10.8148,19.2074,-14.3989,9.8392,236,0.2018,0.1518,1628.1,0.66,49
SL,7/30/19,83.4,-2.1093,5.3937,Yu Darvish,451594,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,2,1,2019,1.3139,0.1609,0.0162,2.7312,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010453,2.3525,-121.3593,-0.0193,12.2036,22.834,-30.8692,3.6357,1.7455,7,67.7,-20,82.37,2581,5.513,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9869,null,null,null,null,null,null,null,21,4,Slider,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0409,1.8534,-122.2932,1.2433,54.987,0.4576,4.6456,-117.0688,-5.8196,117.3054,22.3694,13.0895,0.509655498,0.195,13.1009,16.4455,0.245,91,0.1848,0.1294,1198,0.46,63
FC,7/30/19,88.9,-1.9914,5.4621,Yu Darvish,451594,506433,null,ball,,,,,14,null,R,L,R,STL,CHC,B,null,null,1,1,2019,0.3443,-0.1815,1.3737,1.6164,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010420,7.5083,-129.3348,-3.0518,2.455,24.2587,-33.8408,3.6065,1.7705,null,null,null,88.998,2767,6.137,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.3621,null,null,null,null,null,null,null,21,3,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.0336,7.4258,-130.1499,-1.9147,54.363,0.4235,7.9456,-125.0131,-9.0805,125.594,23.8707,3.9652,0.498427253,-3.3927,5.2423,4.267,-3.6509,409,0.0645,0.0303,300.3,0.11,84
FC,7/30/19,86.5,-1.9824,5.5484,Yu Darvish,451594,506433,null,called_strike,,,,,6,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.2842,-0.2642,0.6051,2.7514,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010344,5.5581,-125.9691,-0.0685,2.1171,20.3164,-35.1573,3.6357,1.8289,null,null,null,86.535,2715,5.813,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6861,null,null,null,null,null,null,null,21,2,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,-0.0371,5.4796,-126.7228,1.2358,54.687,0.4356,5.9407,-122.2979,-6.4215,122.6104,20.0058,3.0864,0.361567417,-4.0311,5.0898,3.5138,-4.5893,397,0.0657,0.031,300,0.11,84
SL,7/30/19,82.4,-2.0165,5.5043,Yu Darvish,451594,506433,null,ball,,,,,13,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.2131,-0.1996,-1.3848,2.3266,null,null,669242,2,3,Bot,null,null,,,605170,,190731_010310,-0.8438,-119.9201,-0.3373,11.5815,22.8282,-34.2377,3.5773,1.8289,null,null,null,81.465,2647,5.613,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8865,null,null,null,null,null,null,null,21,1,Slider,0,0,0,0,0,0,0,0,Strategic,Standard,-0.0406,-1.314,-120.8469,1.0528,54.887,0.4627,1.3654,-115.5656,-6.8681,115.7776,22.5274,11.8472,0.342029156,-3.4001,12.3302,15.2183,-4.3676,434,0.1785,0.1219,1113.8,0.42,65
CU,7/30/19,75.3,-1.6224,5.5304,Yu Darvish,669242,506433,single,hit_into_play_no_out,,,,,9,Tommy Edman singles on a ground ball to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8,ground_ball,1,1,2019,1.0068,-0.8573,0.555,1.8131,null,null,null,2,3,Bot,134.85,107.07,,,605170,,190731_010216,2.7401,-109.5291,0.9526,7.4311,20.5339,-39.3693,3.022,1.3956,51,84,3,74.577,2534,5.916,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5838,0.308,0.289,0.9,1,1,0,2,20,3,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0417,2.4302,-110.3854,2.5943,54.584,0.5054,4.308,-105.1965,-7.3543,105.5412,19.6621,8.2337,0.936076661,-8.5654,11.9179,12.6188,-13.1271,404,0.2076,0.1602,1334.4,0.53,58
FC,7/30/19,85.2,-2.0477,5.5728,Yu Darvish,669242,506433,null,foul,,,,,4,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.2093,-0.2088,-0.5026,1.9519,null,null,null,2,3,Bot,null,null,,,605170,,190731_010144,3.1968,-124.0413,-1.8059,1.5191,23.9676,-34.1832,3.1389,1.3956,258,82,40,84.864,null,5.967,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5327,null,null,null,null,null,null,null,20,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0364,3.1415,-124.9137,-0.5616,54.533,0.4441,3.4788,-119.5917,-8.152,119.9197,23.7214,2.2072,0.311097736,-3.6218,4.2528,2.6119,-4.2859,391,0.0574,0.0265,250.8,,
SL,7/30/19,80.4,-1.9765,5.5561,Yu Darvish,669242,506433,null,ball,,,,,1,null,R,L,R,STL,CHC,B,null,null,0,0,2019,1.668,-0.0998,-0.668,2.6403,null,null,null,2,3,Bot,null,null,,,605170,,190731_010109,-0.1738,-117.018,0.4058,14.9479,22.7053,-33.4038,3.0567,1.484,null,null,null,79.378,2681,5.63,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8691,null,null,null,null,null,null,null,20,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0415,-0.7941,-117.9603,1.7921,54.87,0.4748,2.7545,-112.5701,-6.138,112.771,22.2328,15.4909,0.512339296,-2.4399,15.6902,20.9531,-3.3002,441,0.2394,0.2154,1917,0.72,44
FF,7/30/19,96.1,-1.6519,5.7567,Yu Darvish,425794,506433,strikeout,foul_tip,,,,,12,Adam Wainwright strikes out on a foul tip.  ,R,R,R,STL,CHC,S,2,null,0,2,2019,-0.1395,1.3444,0.2602,4.3882,null,null,null,1,3,Bot,null,null,,,605170,,190731_010028,5.3979,-139.9657,-1.1277,-2.9894,29.6684,-14.3521,3.6649,1.7413,null,null,null,96.631,2525,6.407,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0922,null,null,0,1,0,0,null,19,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0292,5.4852,-140.832,-0.7086,54.093,0.3901,4.9021,-135.0452,-3.508,135.1797,30.2098,-1.8939,-0.511388266,17.0379,17.1505,-1.7293,15.5568,186,0.1821,0.1261,1345.3,0.53,58
FC,7/30/19,85.9,-1.7905,5.6723,Yu Darvish,425794,506433,null,swinging_strike,,,,,14,null,R,R,R,STL,CHC,S,null,null,0,1,2019,0.4987,-0.5485,1.3159,1.3161,null,null,null,1,3,Bot,null,null,,,605170,,190731_010002,6.2868,-124.8921,-3.0056,3.993,22.4124,-37.4937,3.5773,1.7705,null,null,null,85.109,null,5.58,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9195,null,null,null,null,null,null,null,19,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0393,6.1299,-125.7729,-1.5321,54.92,0.4429,7.0141,-120.8097,-9.8351,121.4122,21.6396,5.2431,0.880293943,-7.0726,8.848,6.1709,-8.3242,397,0.1165,0.0639,612.3,,
FC,7/30/19,84.3,-1.8443,5.6558,Yu Darvish,425794,506433,null,called_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,0,2019,0.2826,-0.288,0.715,2.6683,null,null,null,1,3,Bot,null,null,,,605170,,190731_005941,5.3258,-122.5813,-0.0549,1.8029,22.631,-35.2407,3.4654,1.5952,null,null,null,83.374,2726,5.568,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.9311,null,null,null,null,null,null,null,19,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0401,5.2535,-123.4888,1.3583,54.932,0.4521,5.661,-118.3731,-6.6079,118.6925,22.3134,2.8671,0.377671435,-4.3089,5.1894,3.5161,-5.2843,394,0.0715,0.0343,321.3,0.12,83
