,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment
189,FC,2020-09-03,83.8,-2.07,6.37,Xander Bogaerts,593428,592836,,called_strike,,,,,4,,R,R,R,BOS,TOR,S,,,0,0,2020,0.5,0.2,-0.48,2.79,,,646240,1,6,Bot,,,,,643376,,,2.5983071532776023,-122.05218737330699,-2.257639912122301,4.807029582306699,24.38521734848797,-29.86701459651485,3.6,1.6,,,,83.4,2323,6,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.48,,,,,,,,41,1,Cutter,1,0,1,0,0,1,1,0,Standard,Standard
190,FS,2020-09-03,89,-2.42,6.27,Rafael Devers,646240,592836,force_out,hit_into_play,,,,,5,"Rafael Devers grounds into a force out, second baseman Jonathan Villar to shortstop Santiago Espinal.   Alex Verdugo out at 2nd.    Rafael Devers to 1st.  ",R,L,R,BOS,TOR,X,4,ground_ball,1,0,2020,-1.1,0.8,-0.11,2.31,,,657077,0,6,Bot,153.34,146.7,,,643376,,,7.937631874326532,-129.3713839280593,-5.344587086898446,-14.036395700266974,27.190680790694078,-22.145999963330574,3.29,1.48,13,94.3,-11,88.6,1612,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.36,0.228,0.233,0,1,0,0,2,40,2,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
191,FF,2020-09-03,91.8,-1.81,6.56,Rafael Devers,646240,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,0,0,2020,-0.5,1.6,-0.11,4.29,,,657077,0,6,Bot,,,,,643376,,,5.444973301899842,-133.52039811538125,-3.4415499449285303,-7.477686827546731,29.13613481503735,-12.047774297409234,3.31,1.48,,,,91.6,2049,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.27,,,,,,,,40,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
192,FS,2020-09-03,88.7,-2.21,6.28,Alex Verdugo,657077,592836,single,hit_into_play_no_out,,,,,4,Alex Verdugo singles on a ground ball to center fielder Randal Grichuk.  ,R,L,R,BOS,TOR,X,8,ground_ball,0,0,2020,-1.1,0.8,-0.56,2.76,,,,0,6,Bot,115.01,120.84,,,643376,,,6.30534065594759,-128.958031177956,-4.1028863481884725,-13.581592310425297,26.594278891913763,-23.089227706510147,3.5,1.59,68,98.9,2,88.5,1736,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.33,0.5,0.45,0.9,1,1,0,4,39,1,Split-Finger,1,0,1,0,0,1,1,0,Infield shift,Standard
193,CH,2020-09-03,84.2,1.19,5.56,Randal Grichuk,545341,527048,grounded_into_double_play,hit_into_play,,,,,14,"Randal Grichuk grounds into a double play, third baseman Rafael Devers to second baseman Michael Chavis to first baseman Bobby Dalbec.   Cavan Biggio out at 2nd.    Randal Grichuk out at 1st.  ",R,R,L,BOS,TOR,X,5,ground_ball,1,0,2020,1.3,0.8,0.31,1.19,,,624415,1,6,Top,104.74,165.86,,,543877,,,-4.647048311155525,-122.53102033688519,-5.304815519341345,14.318896253853302,25.156004572364488,-23.184247655980464,3.26,1.52,10,71.2,-9,83.6,1842,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.54,0.08900000000000001,0.086,0,1,0,0,2,38,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
194,CH,2020-09-03,83.2,1.21,5.55,Randal Grichuk,545341,527048,,ball,,,,,14,,R,R,L,BOS,TOR,B,,,0,0,2020,1.4,0.6,0.22,0.79,,,624415,1,6,Top,,,,,543877,,,-4.945748750938939,-120.9216828452388,-5.603720360618901,14.61756789711981,23.99195079531217,-25.258764742073144,3.22,1.47,,,,82.4,1932,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.62,,,,,,,,38,1,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
195,CH,2020-09-03,85.5,1.11,5.55,Cavan Biggio,624415,527048,walk,ball,,,,,14,Cavan Biggio walks.  ,R,L,L,BOS,TOR,B,,,3,2,2020,1.3,0.9,0.13,0.45,,,,1,6,Top,,,,,543877,,,-4.836698895947131,-124.21051098933205,-7.492322037769824,13.926060105890882,25.065230562349964,-21.686038110340057,3.5,1.67,,,,85.3,1838,6.2,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.26,,,0.7,1,0,0,,37,6,Changeup,1,0,0,1,0,1,0,1,Infield shift,Standard
196,FC,2020-09-03,90.4,1.39,5.43,Cavan Biggio,624415,527048,,ball,,,,,14,,R,L,L,BOS,TOR,B,,,2,2,2020,0.4,0.7,1.08,1.69,,,,1,6,Top,,,,,543877,,,-1.6193669636232442,-131.66492990841058,-5.0094098497295185,4.9268585377735095,25.96529375840725,-22.662600972062865,3.46,1.58,,,,90.3,2111,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.49,,,,,,,,37,5,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard
197,CH,2020-09-03,84.9,1.09,5.59,Cavan Biggio,624415,527048,,swinging_strike,,,,,13,,R,L,L,BOS,TOR,S,,,2,1,2020,1.3,0.8,-0.21,1.3,,,,1,6,Top,,,,,543877,,,-5.624942229649914,-123.53316631956741,-5.283580021447907,14.475631940501106,24.224843362004663,-23.219491854190625,3.4,1.58,,,,84.6,1878,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.44,,,,,,,,37,4,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
198,CH,2020-09-03,84.3,1.23,5.52,Cavan Biggio,624415,527048,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,1,1,2020,1.4,0.8,-0.52,0.22,,,,1,6,Top,,,,,543877,,,-6.873920628076643,-122.30497447142824,-7.467569288356192,15.768317845885386,25.77349369364555,-22.60222018599609,3.44,1.58,,,,83.6,1809,6.2,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.33,,,,,,,,37,3,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
199,FC,2020-09-03,88.9,1.52,5.35,Cavan Biggio,624415,527048,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,0,1,2020,0.1,0.9,-0.48,1.43,,,,1,6,Top,,,,,543877,,,-5.129198132849542,-129.28451458910905,-5.453978019089446,2.5295266084813157,26.298409836089462,-20.943394548789975,3.5,1.68,,,,88.3,2269,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.63,,,,,,,,37,2,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
200,CU,2020-09-03,78,1.29,5.66,Cavan Biggio,624415,527048,,called_strike,,,,,4,,R,L,L,BOS,TOR,S,,,0,0,2020,-0.5,-0.6,-0.28,2.74,,,,1,6,Top,,,,,543877,,,-2.522980674477743,-113.50004058490734,1.6952463402957016,-3.4169157072876946,21.383617914195586,-37.96778811223596,3.4,1.56,,,,76.9,2563,5.5,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.97,,,,,,,,37,1,Curveball,1,0,0,1,0,1,0,1,Standard,Standard
201,CH,2020-09-03,83.4,1.1,5.61,Santiago Espinal,669289,527048,strikeout,swinging_strike,,,,,9,Santiago Espinal strikes out swinging.  ,R,R,L,BOS,TOR,S,2,,1,2,2020,1.3,0.8,0.7,1.61,,,,0,6,Top,,,,,543877,,,-3.3728793629940976,-121.43720883429899,-4.347185161727301,13.066922370622818,23.744202118037496,-23.47773223457378,3.29,1.56,,,,83.2,1600,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.41,,,0,1,0,0,,36,4,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
202,CU,2020-09-03,78.8,1.16,5.66,Santiago Espinal,669289,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,0,2,2020,-0.6,-0.4,-1.01,0.65,,,,0,6,Top,,,,,543877,,,-3.657737395430309,-114.76351497240823,-3.3203043316353096,-4.293715834239422,20.470421636232537,-35.48983934522997,3.29,1.54,,,,78.5,2581,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.53,,,,,,,,36,3,Curveball,1,0,0,1,0,1,0,1,Standard,Standard
203,FC,2020-09-03,89.6,1.32,5.57,Santiago Espinal,669289,527048,,foul,,,,,11,,R,R,L,BOS,TOR,S,,,0,1,2020,0.1,1.1,-0.86,3.4,,,,0,6,Top,,,,,543877,,,-5.530160375086793,-130.38685569622695,-1.7791398009981454,2.3455066528894792,26.979411275891675,-18.9484573433893,3.29,1.56,177,65.9,42,88.6,2149,5.6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.9,,,,,,,,36,2,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
204,FC,2020-09-03,87.5,1.67,5.52,Santiago Espinal,669289,527048,,called_strike,,,,,6,,R,R,L,BOS,TOR,S,,,0,0,2020,0.1,1.3,0.7,2.61,,,,0,6,Top,,,,,543877,,,-2.6155966548144858,-127.50803927809166,-3.5370105971085333,2.1156997345853337,25.40208251875591,-17.620752112033006,3.43,1.56,,,,86.8,2169,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.82,,,,,,,,36,1,Cutter,1,0,0,1,0,1,0,1,Standard,Standard
205,FF,2020-09-03,93.4,-1.82,6.53,Yairo Munoz,622168,592836,field_out,hit_into_play,,,,,2,Yairo Munoz flies out to right fielder Cavan Biggio.  ,R,R,R,BOS,TOR,X,9,fly_ball,1,1,2020,-0.6,1.5,0.05,3.24,,,,2,5,Bot,185.25,87.08,,,643376,,,6.155099408588887,-135.75407785535396,-5.939551083422245,-8.97245528579986,29.64396759737197,-12.939606958550632,3.32,1.51,301,85.4,32,93.3,2107,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.22,0.024,0.026000000000000002,0,1,0,0,3,35,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
206,FF,2020-09-03,93.1,-1.8,6.49,Yairo Munoz,622168,592836,,swinging_strike,,,,,12,,R,R,R,BOS,TOR,S,,,1,0,2020,-0.6,1.5,0.01,3.7,,,,2,5,Bot,,,,,643376,,,6.0347710414999876,-135.46610947131106,-4.630464636525086,-9.190961483878473,29.893551915297586,-13.048279716665332,3.32,1.51,,,,92.9,2174,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.31,,,,,,,,35,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
207,CU,2020-09-03,72.1,-1.89,6.51,Yairo Munoz,622168,592836,,ball,,,,,12,,R,R,R,BOS,TOR,B,,,0,0,2020,0.9,-1.4,0.42,4.4,,,,2,5,Bot,,,,,643376,,,3.1122325914068214,-104.60846082618126,5.711644323802836,5.582258554654233,20.620641921063623,-43.576332672552006,2.97,1.3,,,,70.9,2334,5.9,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.57,,,,,,,,35,1,Curveball,1,0,1,0,0,1,1,0,Standard,Standard
208,FS,2020-09-03,88.7,-2.02,6.39,Bobby Dalbec,666915,592836,field_out,hit_into_play,,,,,5,"Bobby Dalbec grounds out, second baseman Jonathan Villar to first baseman Vladimir Guerrero Jr. ",R,R,R,BOS,TOR,X,4,ground_ball,3,2,2020,-1.2,0.4,-0.18,2.43,,,,1,5,Bot,123.62,123.75,,,643376,,,6.92768652215218,-128.93111909565002,-4.491215722358316,-14.493559959854036,26.59645967887555,-26.67200423657357,3.55,1.63,137,75.4,12,88.5,1271,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.27,0.384,0.34600000000000003,0,1,0,0,4,34,9,Split-Finger,1,0,1,0,0,1,1,0,Infield shift,Standard
209,FS,2020-09-03,89,-2,6.39,Bobby Dalbec,666915,592836,,foul,,,,,8,,R,R,R,BOS,TOR,S,,,3,2,2020,-0.9,0.7,-0.2,2.04,,,,1,5,Bot,,,,,643376,,,6.33250176168655,-129.44608019847522,-6.123047524391006,-11.442822402960832,24.30752912150692,-23.491060844209038,3.55,1.63,4,76.1,-38,89.5,1367,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.12,,,,,,,,34,8,Split-Finger,1,0,1,0,0,1,1,0,Infield shift,Standard
210,FF,2020-09-03,93.8,-1.84,6.46,Bobby Dalbec,666915,592836,,foul,,,,,6,,R,R,R,BOS,TOR,S,,,3,2,2020,-0.6,1.4,0.69,2.55,,,,1,5,Bot,,,,,643376,,,7.8146449562834155,-136.2309774248913,-7.572715168048615,-8.812786977794083,29.492915556032138,-12.789990431610525,3.55,1.63,360,98.8,30,94,2050,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.03,,,,,,,,34,7,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Strategic
211,FF,2020-09-03,94.2,-1.83,6.49,Bobby Dalbec,666915,592836,,foul,,,,,5,,R,R,R,BOS,TOR,S,,,3,2,2020,-0.7,1.5,0.1,2.91,,,,1,5,Bot,,,,,643376,,,6.485466527011044,-136.95720614139242,-6.915470040763983,-9.902921340871336,29.538862944021673,-12.005345391821187,3.55,1.63,262,79.2,33,94.2,2307,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.22,,,,,,,,34,6,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
212,FF,2020-09-03,92.9,-1.92,6.46,Bobby Dalbec,666915,592836,,swinging_strike,,,,,6,,R,R,R,BOS,TOR,S,,,3,1,2020,-0.5,1.5,0.45,2.55,,,,1,5,Bot,,,,,643376,,,7.043611877759727,-134.9576431248211,-7.510509105553992,-7.128305429912086,29.4503640470863,-12.149550737075215,3.55,1.63,,,,92.6,2238,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.3,,,,,,,,34,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
213,FC,2020-09-03,85.7,-2,6.43,Bobby Dalbec,666915,592836,,ball,,,,,14,,R,R,R,BOS,TOR,B,,,2,1,2020,0.5,0.3,0.57,-0.26,,,,1,5,Bot,,,,,643376,,,5.124835483875491,-124.44866692422698,-10.130952194978759,3.703248623288353,25.333821307353826,-27.002773338247408,3.44,1.68,,,,85.4,2428,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.26,,,,,,,,34,4,Cutter,1,0,1,0,0,1,1,0,Infield shift,Standard
214,FS,2020-09-03,89.5,-2.01,6.44,Bobby Dalbec,666915,592836,,called_strike,,,,,5,,R,R,R,BOS,TOR,S,,,2,0,2020,-1.2,0.8,0.25,2.28,,,,1,5,Bot,,,,,643376,,,8.017067192587218,-130.0622081679311,-5.985483698046877,-14.930581917810393,26.087688539343137,-21.823587667096852,3.51,1.71,,,,89.3,1713,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.34,,,,,,,,34,3,Split-Finger,1,0,1,0,0,1,1,0,Infield shift,Standard
215,CU,2020-09-03,72.8,-1.84,6.47,Bobby Dalbec,666915,592836,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,1,0,2020,0.6,-1.4,-1.54,3.23,,,,1,5,Bot,,,,,643376,,,-0.3665944338714835,-105.87901682749195,3.278340203735384,4.216897440783844,20.240362308518733,-43.246495319031574,3.35,1.63,,,,72,2385,6,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.51,,,,,,,,34,2,Curveball,1,0,1,0,0,1,1,0,Infield shift,Standard
216,FF,2020-09-03,92.3,-1.8,6.58,Bobby Dalbec,666915,592836,,ball,,,,,12,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.6,1.6,0.11,3.97,,,,1,5,Bot,,,,,643376,,,6.136211883406566,-134.2353063730136,-4.27927239320719,-8.668665223718241,29.63975164482815,-11.988436994916908,3.49,1.63,,,,91.9,2167,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.37,,,,,,,,34,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
217,FS,2020-09-03,87.2,-1.94,6.51,Michael Chavis,656308,592836,field_out,hit_into_play,,,,,4,Michael Chavis pops out to first baseman Vladimir Guerrero Jr.  in foul territory.  ,R,R,R,BOS,TOR,X,3,popup,0,0,2020,-1.2,1,-0.74,2.79,,,,0,5,Bot,169.48,173.28,,,643376,,,5.3135437204988305,-126.88800668262995,-4.903338115518762,-14.010648312993725,25.42743870853227,-20.166166981241673,3.37,1.52,122,66.1,65,86.9,1789,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.44,0.013000000000000001,0.012,0,1,0,0,3,33,1,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
218,CH,2020-09-03,85,0.99,5.67,Danny Jansen,643376,527048,strikeout,swinging_strike,,,,,14,Danny Jansen strikes out swinging.  ,R,R,L,BOS,TOR,S,2,,1,2,2020,1.3,0.8,0.08,1.3,,,,2,5,Top,,,,,543877,,,-4.714503412250005,-123.68158936384523,-5.48714268252969,14.447115568955741,24.99141115935105,-23.063836441713704,3.13,1.48,,,,84.3,1909,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.63,,,0,1,0,0,,32,4,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
219,CH,2020-09-03,84.1,1.03,5.6,Danny Jansen,643376,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,0,2,2020,1.3,0.8,-0.53,0.9,,,,2,5,Top,,,,,543877,,,-6.03166168384156,-122.2804684325252,-5.998061582724018,13.731453767346856,23.25044996661029,-23.470657046664943,3.23,1.48,,,,83.7,1658,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.52,,,,,,,,32,3,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
220,CH,2020-09-03,82.9,1.12,5.64,Danny Jansen,643376,527048,,foul,,,,,6,,R,R,L,BOS,TOR,S,,,0,1,2020,1.2,0.6,0.56,2.15,,,,2,5,Top,,,,,543877,,,-3.636684934385959,-120.71264623089434,-2.7090426512966985,12.474711428914182,23.69239874927196,-25.79077971380235,3.13,1.48,2,62.6,-29,82.7,1506,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.35,,,,,,,,32,2,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
221,CH,2020-09-03,83.5,1.22,5.62,Danny Jansen,643376,527048,,swinging_strike,,,,,8,,R,R,L,BOS,TOR,S,,,0,0,2020,1.3,0.7,-0.15,1.4,,,,2,5,Top,,,,,543877,,,-5.608929577797062,-121.40156065594536,-4.532239882993936,13.682551077665432,23.939838640401984,-25.03423529128675,3.13,1.48,,,,83,1743,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.5,,,,,,,,32,1,Changeup,1,0,0,1,0,1,0,1,Standard,Standard
222,SI,2020-09-03,90.9,1.33,5.52,Joe Panik,605412,527048,field_out,hit_into_play,,,,,12,"Joe Panik grounds out softly, catcher Christian Vazquez to first baseman Bobby Dalbec.  ",R,L,L,BOS,TOR,X,2,ground_ball,1,0,2020,1.3,0.7,0.93,2.91,,,,1,5,Top,126.83,201.44,,,543877,,,-3.659317135412966,-132.47784830752988,-2.2134940866560497,15.612351069626325,26.77528377421032,-23.41771961400376,3.16,1.48,1,41.6,-64,90.4,1914,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.73,0.17600000000000002,0.159,0,1,0,0,1,31,2,Sinker,1,0,0,1,0,1,0,1,Standard,Standard
223,CU,2020-09-03,78.6,1.29,5.65,Joe Panik,605412,527048,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,0,0,2020,-0.3,-0.7,-1.61,-1.58,,,,1,5,Top,,,,,543877,,,-5.667102311285372,-114.2733424611234,-7.515762250453316,-1.6181312427399237,21.012310928906235,-36.864331396798384,3.14,1.46,,,,77.8,2566,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.75,,,,,,,,31,1,Curveball,1,0,0,1,0,1,0,1,Standard,Standard
224,CU,2020-09-03,76.8,1.27,5.78,Jonathan Villar,542340,527048,field_out,hit_into_play,,,,,9,"Jonathan Villar grounds out, shortstop Xander Bogaerts to first baseman Bobby Dalbec.  ",R,R,L,BOS,TOR,X,6,ground_ball,0,0,2020,-0.2,-0.7,0.49,1.93,,,,0,5,Top,110.41,118.96,,,543877,,,-1.2862944465248,-111.88260442989969,0.10350386354167228,-1.437862777831029,19.340436854749612,-38.47063679792338,3.41,1.67,6,98,-22,76.3,2436,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.71,0.111,0.107,0,1,0,0,2,30,1,Curveball,1,0,0,1,0,1,0,1,Standard,Standard
225,FF,2020-09-03,93.6,-1.89,6.46,Jackie Bradley Jr.,598265,592836,grounded_into_double_play,hit_into_play,,,,,9,"Jackie Bradley Jr.  grounds into a double play, shortstop Santiago Espinal to first baseman Vladimir Guerrero Jr.  J.D. Martinez out at 2nd.    Jackie Bradley Jr.  out at 1st.  ",R,L,R,BOS,TOR,X,6,ground_ball,1,1,2020,-0.6,1.5,0.34,1.93,593428,,502110,1,4,Bot,124.92,132.27,,,643376,,,6.993482304572702,-135.88448159122862,-9.143966405806493,-8.556131259665486,30.230669350306574,-12.28097025248519,3.43,1.56,5,98.7,-26,93.6,2138,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.03,0.166,0.168,0,1,0,0,2,29,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
226,FF,2020-09-03,93.1,-1.94,6.47,Jackie Bradley Jr.,598265,592836,,foul,,,,,5,,R,L,R,BOS,TOR,S,,,1,0,2020,-0.5,1.6,-0.06,2.5,593428,,502110,1,4,Bot,,,,,643376,,,5.8576054058455505,-135.29452787482634,-7.959425053283487,-7.021622218306851,29.748818979384996,-10.693281568064515,3.43,1.56,238,75.2,32,93.3,2126,6.5,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.03,,,,,,,,29,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
227,CU,2020-09-03,73.3,-1.98,6.45,Jackie Bradley Jr.,598265,592836,,ball,,,,,11,,R,L,R,BOS,TOR,B,,,0,0,2020,1,-1.2,-1.2,3.48,593428,,502110,1,4,Bot,,,,,643376,,,-0.20490163582900767,-106.58049630908756,3.556009939135038,7.782115607025987,21.093116929283823,-42.46350269773468,3.44,1.56,,,,72.4,2450,6,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.52,,,,,,,,29,1,Curveball,1,0,1,0,0,1,1,0,Infield shift,Standard
228,FC,2020-09-03,84.5,-2.04,6.47,Christian Vazquez,543877,592836,field_out,hit_into_play,,,,,2,Christian Vazquez lines out sharply to right fielder Cavan Biggio.   Xander Bogaerts to 3rd.  ,R,R,R,BOS,TOR,X,9,line_drive,0,0,2020,0.4,0.2,-0.04,2.78,,593428,502110,0,4,Bot,206.51,88.36,,,643376,,,3.7904221235803472,-123.09545444564259,-2.699969622372781,3.6019866673674508,23.41547608527288,-29.664403961277234,3.18,1.49,323,100.1,19,84.1,2360,5.9,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.61,0.47100000000000003,0.565,0,1,0,0,5,28,1,Cutter,1,0,1,0,0,1,1,0,Standard,Standard
229,SI,2020-09-03,92.4,-1.96,6.51,J.D. Martinez,502110,592836,single,hit_into_play_no_out,,,,,1,J.D. Martinez singles on a line drive to left fielder Lourdes Gurriel Jr.  Xander Bogaerts to 2nd.  ,R,R,R,BOS,TOR,X,7,line_drive,1,0,2020,-1.1,1,-0.57,3.16,,,593428,0,4,Bot,109.65,77.59,,,643376,,,6.000317212526013,-134.3308599533762,-4.941694016696603,-15.079027686983874,30.049750184343853,-18.779082400803606,3.62,1.73,236,102.6,13,92.1,1973,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.29,0.853,0.867,0.9,1,1,0,4,27,2,Sinker,1,0,1,0,0,1,1,0,Standard,Strategic
230,FF,2020-09-03,92.8,-1.96,6.51,J.D. Martinez,502110,592836,,ball,,,,,2,,R,R,R,BOS,TOR,B,,,0,0,2020,-0.5,1.4,-0.23,3.64,,,593428,0,4,Bot,,,,,643376,,,5.494205124616146,-134.94021733936236,-4.566520471449405,-7.206578995828424,31.776231358425175,-14.394995321311647,3.65,1.73,,,,92.5,2121,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.14,,,,,,,,27,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
231,FF,2020-09-03,93.6,-1.83,6.5,Xander Bogaerts,593428,592836,single,hit_into_play_no_out,,,,,6,Xander Bogaerts singles on a ground ball to shortstop Santiago Espinal.  ,R,R,R,BOS,TOR,X,6,ground_ball,2,1,2020,-0.7,1.4,0.67,2.3,,,,0,4,Bot,120.56,155.96,,,643376,,,7.9824980826158995,-135.91588018369265,-8.258403388676365,-10.407042658987018,30.351944528978873,-12.534500373688516,3.52,1.6,4,70.5,-49,93.3,2250,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.23,0.134,0.128,0.9,1,1,0,2,26,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic
232,FC,2020-09-03,85.7,-1.85,6.47,Xander Bogaerts,593428,592836,,ball,,,,,14,,R,R,R,BOS,TOR,B,,,1,1,2020,0.6,0.4,0.79,0.75,,,,0,4,Bot,,,,,643376,,,4.905667834028948,-124.50618333677694,-8.071260768008957,5.644091183840411,25.375135896943807,-26.067634177682198,3.56,1.6,,,,85,2506,6,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.53,,,,,,,,26,3,Cutter,1,0,1,0,0,1,1,0,Standard,Standard
233,FF,2020-09-03,92.9,-1.76,6.56,Xander Bogaerts,593428,592836,,called_strike,,,,,9,,R,R,R,BOS,TOR,S,,,1,0,2020,-0.6,1.5,0.57,2.13,,,,0,4,Bot,,,,,643376,,,7.291512604524899,-134.86231740768767,-8.725374434075135,-9.236115493956408,29.765678129512988,-12.524911899696836,3.57,1.6,,,,92.5,2170,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.3,,,,,,,,26,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
234,CU,2020-09-03,72.8,-1.85,6.54,Xander Bogaerts,593428,592836,,ball,,,,,13,,R,R,R,BOS,TOR,B,,,0,0,2020,0.5,-1.4,-1.2,2.28,,,,0,4,Bot,,,,,643376,,,0.4049222930072857,-105.91007965803064,1.4398660777528614,3.7967428902684586,21.994802832191358,-43.42122389131341,3.56,1.6,,,,71.5,2604,5.8,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.67,,,,,,,,26,1,Curveball,1,0,1,0,0,1,1,0,Standard,Standard
