"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FS","2019-07-30","88.0","-1.86","5.69","Yu Darvish",657557,506433,"strikeout","swinging_strike_blocked",,,,,"13","Paul DeJong strikes out swinging.   Paul Goldschmidt to 2nd.  Wild pitch by pitcher Yu Darvish.  ","R","R","R","STL","CHC","S",2,"null",0,2,2019,"-0.59","0.25","-0.74","0.95",500874,"null",502671,0,4,"Bot","null","null",,,"605170",,"190731_012744",3.96616005610581,-128.079892844526,-5.91555709845199,-7.35457895637609,25.3525984883971,-28.4973644497476,"3.31","1.54","null","null","null","88.3","1016","6.4",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.13","null","null","0.00",1,0,0,"null",29,"3","Split-Finger",0,1,0,1,1,0,0,1,"Standard","Standard"
"FT","2019-07-30","93.7","-2.03","5.46","Yu Darvish",657557,506433,"null","foul",,,,,"9","null","R","R","R","STL","CHC","S","null","null",0,1,2019,"-1.05","0.71","0.52","1.71",500874,"null",502671,0,4,"Bot","null","null",,,"605170",,"190731_012643",8.97843709260641,-136.296213040375,-5.60696051215329,-15.0838993240672,27.4868120078368,-22.2177545254171,"3.49","1.60","null","null","null","94.5","2411","6.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","53.89","null","null","null","null","null","null","null",29,"2","2-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"CU","2019-07-30","76.8","-1.79","5.48","Yu Darvish",657557,506433,"null","foul",,,,,"14","null","R","R","R","STL","CHC","S","null","null",0,0,2019,"1.00","-1.03","0.92","1.83",500874,"null",502671,0,4,"Bot","null","null",,,"605170",,"190731_012608",3.92313816382804,-111.767354672299,1.06374992945213,7.55144953420304,19.7637442130314,-41.0460238687475,"3.37","1.54","null","null","null","76.2","2728","5.8",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.70","null","null","null","null","null","null","null",29,"1","Curveball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FF","2019-07-30","96.4","-1.66","5.75","Yu Darvish",502671,506433,"single","hit_into_play_no_out",,,,,"9","Paul Goldschmidt singles on a fly ball to right fielder Jason Heyward.   Jose Martinez to 3rd.  ","R","R","R","STL","CHC","X",9,"fly_ball",0,1,2019,"-0.09","1.37","0.79","1.92","null","null",500874,0,4,"Bot","189.27","126.19",,,"605170",,"190731_012515",6.7151157071625,-140.119764928613,-7.70228764179323,-2.6345355434326,30.0807880819284,-12.6294677080534,"3.43","1.77","230","73.6","28","96.5","2564","6.3",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.21","0.530","0.485","0.90",1,1,0,4,28,"2","4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-30","86.2","-1.93","5.62","Yu Darvish",502671,506433,"null","called_strike",,,,,"5","null","R","R","R","STL","CHC","S","null","null",0,0,2019,"0.58","-0.40","-0.09","2.41","null","null",500874,0,4,"Bot","null","null",,,"605170",,"190731_012446",3.20078724180322,-125.530305018225,-0.655483580440057,5.45115196118891,23.2173975328277,-36.4014553294262,"3.43","1.74","null","null","null","85.9","1365","5.8",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.67","null","null","null","null","null","null","null",28,"1","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FF","2019-07-30","95.2","-1.63","5.74","Yu Darvish",500874,506433,"single","hit_into_play_no_out",,,,,"5","Jose Martinez singles on a sharp line drive to center fielder Ian Happ.  ","R","R","R","STL","CHC","X",8,"line_drive",2,2,2019,"-0.31","1.28","-0.12","3.09","null","null","null",0,4,"Bot","155.26","79.20",,,"605170",,"190731_012405",4.66318033205526,-138.671545128365,-4.21064982812061,-4.99737631285046,30.0402587829209,-14.9165481273533,"3.84","1.89","248","100.3","11","95.6","2462","6.4",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.13","0.895","0.855","0.90",1,1,0,4,27,"5","4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FF","2019-07-30","95.8","-1.87","5.79","Yu Darvish",500874,506433,"null","ball",,,,,"11","null","R","R","R","STL","CHC","B","null","null",1,2,2019,"-0.41","1.61","-1.90","5.62","null","null","null",0,4,"Bot","null","null",,,"605170",,"190731_012312",0.832734419281943,-139.651882740275,1.48650578737395,-5.52637339941209,28.8541655780619,-11.6048304598263,"3.81","1.95","null","null","null","96.0","2505","6.1",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.36","null","null","null","null","null","null","null",27,"4","4-Seam Fastball",0,1,0,1,1,0,0,1,"Strategic","Standard"
"FC","2019-07-30","85.4","-1.86","5.66","Yu Darvish",500874,506433,"null","called_strike",,,,,"2","null","R","R","R","STL","CHC","S","null","null",1,1,2019,"0.72","-0.26","0.25","3.28","null","null","null",0,4,"Bot","null","null",,,"605170",,"190731_012243",3.54274014424223,-124.365781935665,1.08034695162857,6.76734895062964,21.1025582960591,-35.2678876325605,"3.73","1.80","null","null","null","85.2","2725","5.8",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.70","null","null","null","null","null","null","null",27,"3","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FF","2019-07-30","94.9","-1.69","5.77","Yu Darvish",500874,506433,"null","ball",,,,,"11","null","R","R","R","STL","CHC","B","null","null",0,1,2019,"-0.38","1.57","-0.63","4.24","null","null","null",0,4,"Bot","null","null",,,"605170",,"190731_012217",3.59027786436378,-138.13180850404,-1.82045532183879,-5.51688365456602,28.6105646803337,-12.1373732073184,"3.90","2.03","null","null","null","94.6","2520","6.0",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.54","null","null","null","null","null","null","null",27,"2","4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FF","2019-07-30","93.1","-1.64","5.75","Yu Darvish",500874,506433,"null","foul_tip",,,,,"8","null","R","R","R","STL","CHC","S","null","null",0,0,2019,"-0.15","1.50","0.14","2.55","null","null","null",0,4,"Bot","null","null",,,"605170",,"190731_012150",4.90593456211886,-135.486219283388,-5.82487532492438,-2.84049942763023,27.2783437981164,-12.412949736618,"3.99","1.95","null","null","null","93.9","2612","6.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","53.92","null","null","null","null","null","null","null",27,"1","4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-30","86.8","-1.95","5.57","Yu Darvish",451594,506433,"field_out","hit_into_play",,,,,"9","Dexter Fowler grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.  ","R","L","R","STL","CHC","X",4,"ground_ball",3,2,2019,"0.27","-0.34","0.63","2.30","null",669242,"null",2,3,"Bot","138.26","149.68",,,"605170",,"190731_010711",5.57123022888751,-126.278206641659,-1.00329362767742,1.82083219783938,24.1848947314018,-35.7526638659563,"3.67","1.77","60","76.3","3","86.3","null","5.8",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.67","0.200","0.184","0.00",1,0,0,2,21,"7","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FS","2019-07-30","88.5","-1.86","5.58","Yu Darvish",451594,506433,"null","ball",,,,,"14","null","R","L","R","STL","CHC","B","null","null",2,2,2019,"-0.17","0.31","0.20","1.01","null","null",669242,2,3,"Bot","null","null",,,"605170",,"190731_010617",5.33544126331458,-128.677586311833,-5.72655877730609,-2.92007031633705,24.7195039874639,-27.8833675849413,"3.58","1.77","null","null","null","88.2","1672","6.0",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.53","null","null","null","null","null","null","null",21,"6","Split-Finger",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FT","2019-07-30","96.5","-2.01","5.55","Yu Darvish",451594,506433,"null","foul",,,,,"5","null","R","L","R","STL","CHC","S","null","null",2,2,2019,"-1.16","0.89","0.04","2.60","null","null",669242,2,3,"Bot","null","null",,,"605170",,"190731_010528",8.06561277418129,-140.357574291971,-4.33352202746702,-16.9968804415678,28.9268695819489,-19.6748555102429,"3.55","1.80","null","null","null","96.8","2466","6.3",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.21","null","null","null","null","null","null","null",21,"5","2-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"SL","2019-07-30","83.4","-2.11","5.39","Yu Darvish",451594,506433,"null","foul",,,,,"5","null","R","L","R","STL","CHC","S","null","null",2,1,2019,"1.31","0.16","0.02","2.73","null","null",669242,2,3,"Bot","null","null",,,"605170",,"190731_010453",2.35249264296491,-121.359266124301,-0.0193439245721736,12.2035867897485,22.8340348154187,-30.8691608689863,"3.64","1.75","7","null","null","82.4","2581","5.5",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.99","null","null","null","null","null","null","null",21,"4","Slider",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FC","2019-07-30","88.9","-1.99","5.46","Yu Darvish",451594,506433,"null","ball",,,,,"14","null","R","L","R","STL","CHC","B","null","null",1,1,2019,"0.34","-0.18","1.37","1.62","null","null",669242,2,3,"Bot","null","null",,,"605170",,"190731_010420",7.50830536679683,-129.334812871039,-3.05183455407662,2.4549877900126,24.2587208371576,-33.8408288941212,"3.61","1.77","null","null","null","89.0","2767","6.1",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.36","null","null","null","null","null","null","null",21,"3","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FC","2019-07-30","86.5","-1.98","5.55","Yu Darvish",451594,506433,"null","called_strike",,,,,"6","null","R","L","R","STL","CHC","S","null","null",1,0,2019,"0.28","-0.26","0.61","2.75","null","null",669242,2,3,"Bot","null","null",,,"605170",,"190731_010344",5.55810559710426,-125.969075758666,-0.0684987581352868,2.11707550127564,20.3164273453133,-35.1572842033513,"3.64","1.83","null","null","null","86.5","2715","5.8",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.69","null","null","null","null","null","null","null",21,"2","Cutter",0,0,0,0,0,0,0,0,"Strategic","Standard"
"SL","2019-07-30","82.4","-2.02","5.50","Yu Darvish",451594,506433,"null","ball",,,,,"13","null","R","L","R","STL","CHC","B","null","null",0,0,2019,"1.21","-0.20","-1.38","2.33","null","null",669242,2,3,"Bot","null","null",,,"605170",,"190731_010310",-0.843758978392059,-119.920143443092,-0.337326465887277,11.5815348230916,22.8281566000836,-34.2376798863998,"3.58","1.83","null","null","null","81.5","2647","5.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.89","null","null","null","null","null","null","null",21,"1","Slider",0,0,0,0,0,0,0,0,"Strategic","Standard"
"CU","2019-07-30","75.3","-1.62","5.53","Yu Darvish",669242,506433,"single","hit_into_play_no_out",,,,,"9","Tommy Edman singles on a ground ball to center fielder Ian Happ.  ","R","L","R","STL","CHC","X",8,"ground_ball",1,1,2019,"1.01","-0.86","0.55","1.81","null","null","null",2,3,"Bot","134.85","107.07",,,"605170",,"190731_010216",2.74013048952886,-109.529126639139,0.952602538441056,7.43109246764484,20.5338568803287,-39.3692509454195,"3.02","1.40","53","84.0","3","74.6","2534","5.9",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.58","0.288","0.259","0.90",1,1,0,2,20,"3","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-30","85.2","-2.05","5.57","Yu Darvish",669242,506433,"null","foul",,,,,"4","null","R","L","R","STL","CHC","S","null","null",1,0,2019,"0.21","-0.21","-0.50","1.95","null","null","null",2,3,"Bot","null","null",,,"605170",,"190731_010144",3.19679213484284,-124.041332557842,-1.80593277081793,1.51911118310509,23.9676204043573,-34.1832406999586,"3.14","1.40","259","null","null","84.9","null","6.0",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.53","null","null","null","null","null","null","null",20,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"SL","2019-07-30","80.4","-1.98","5.56","Yu Darvish",669242,506433,"null","ball",,,,,"1","null","R","L","R","STL","CHC","B","null","null",0,0,2019,"1.67","-0.10","-0.67","2.64","null","null","null",2,3,"Bot","null","null",,,"605170",,"190731_010109",-0.173809542352705,-117.018009006371,0.405810111893083,14.947930043049,22.7053197179468,-33.4038263477618,"3.06","1.48","null","null","null","79.4","2681","5.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.87","null","null","null","null","null","null","null",20,"1","Slider",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-30","96.1","-1.65","5.76","Yu Darvish",425794,506433,"strikeout","foul_tip",,,,,"12","Adam Wainwright strikes out on a foul tip.  ","R","R","R","STL","CHC","S",2,"null",0,2,2019,"-0.14","1.34","0.26","4.39","null","null","null",1,3,"Bot","null","null",,,"605170",,"190731_010028",5.39785874116432,-139.965717988709,-1.12774791788763,-2.98938328554236,29.668431904841,-14.3520952501864,"3.66","1.74","null","null","null","96.6","2525","6.4",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.09","null","null","0.00",1,0,0,"null",19,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-30","85.9","-1.79","5.67","Yu Darvish",425794,506433,"null","swinging_strike",,,,,"14","null","R","R","R","STL","CHC","S","null","null",0,1,2019,"0.50","-0.55","1.32","1.32","null","null","null",1,3,"Bot","null","null",,,"605170",,"190731_010002",6.28675472893081,-124.892125819251,-3.00562312375299,3.99301333875987,22.4123680690764,-37.4937194429258,"3.58","1.77","null","null","null","85.1","null","5.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.92","null","null","null","null","null","null","null",19,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-30","84.3","-1.84","5.66","Yu Darvish",425794,506433,"null","called_strike",,,,,"6","null","R","R","R","STL","CHC","S","null","null",0,0,2019,"0.28","-0.29","0.72","2.67","null","null","null",1,3,"Bot","null","null",,,"605170",,"190731_005941",5.32583876402711,-122.581347891351,-0.0549380446513107,1.80286958113793,22.6310465074338,-35.2407408505234,"3.47","1.60","null","null","null","83.4","2726","5.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.93","null","null","null","null","null","null","null",19,"1","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FS","2019-07-30","87.0","-1.78","5.63","Yu Darvish",446308,506433,"strikeout","swinging_strike",,,,,"14","Matt Wieters strikes out swinging.  ","R","L","R","STL","CHC","S",2,"null",1,2,2019,"-0.27","0.51","0.19","1.47","null","null","null",0,3,"Bot","null","null",,,"605170",,"190731_005901",5.24082408564184,-126.552331471435,-4.7895505314734,-3.95472179932996,27.2608492284518,-25.9468482407741,"3.29","1.74","null","null","null","86.4","1209","6.1",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.42","null","null","0.00",1,0,0,"null",18,"4","Split-Finger",0,0,0,0,0,0,0,0,"Strategic","Standard"
"FC","2019-07-30","85.1","-1.98","5.63","Yu Darvish",446308,506433,"null","called_strike",,,,,"9","null","R","L","R","STL","CHC","S","null","null",1,1,2019,"0.49","-0.15","0.72","1.97","null","null","null",0,3,"Bot","null","null",,,"605170",,"190731_005820",5.29733073953566,-123.823253610488,-2.00499540345612,3.99350558053476,23.1244898011057,-33.5784563105498,"3.52","1.98","null","null","null","84.3","null","5.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.88","null","null","null","null","null","null","null",18,"3","Cutter",0,0,0,0,0,0,0,0,"Strategic","Standard"
"CU","2019-07-30","74.8","-1.68","5.64","Yu Darvish",446308,506433,"null","ball",,,,,"11","null","R","L","R","STL","CHC","B","null","null",0,1,2019,"1.04","-0.94","-0.17","3.64","null","null","null",0,3,"Bot","null","null",,,"605170",,"190731_005759",1.30642709374107,-108.587169699597,4.6265507100071,7.7893213624641,19.2660198068272,-40.4618787353923,"3.40","1.77","null","null","null","73.7","2492","5.6",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.86","null","null","null","null","null","null","null",18,"2","Curveball",0,0,0,0,0,0,0,0,"Strategic","Standard"
"SL","2019-07-30","79.0","-1.77","5.70","Yu Darvish",446308,506433,"null","foul",,,,,"5","null","R","L","R","STL","CHC","S","null","null",0,0,2019,"1.53","-0.21","0.15","2.57","null","null","null",0,3,"Bot","null","null",,,"605170",,"190731_005738",1.40999937258215,-114.940644256931,0.31110477123501,12.9767750998442,19.6055169172495,-34.3110596793953,"3.29","1.73","153","null","null","78.1","2404","5.5",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.99","null","null","null","null","null","null","null",18,"1","Slider",0,0,0,0,0,0,0,0,"Strategic","Standard"
"FF","2019-07-30","96.2","-1.70","5.76","Yu Darvish",641933,506433,"field_out","hit_into_play",,,,,"5","Tyler O'Neill pops out to shortstop Javier Baez.  ","R","R","R","STL","CHC","X",6,"popup",0,1,2019,"-0.34","1.43","0.00","2.37","null","null",543939,2,2,"Bot","115.91","147.14",,,"605170",,"190731_004555",5.25075239604265,-139.940326744389,-6.65780723415048,-5.50480316713357,28.4821105695087,-12.2170664238614,"3.29","1.65","null","80.0","69","96.4","2591","6.2",566619,506433,"605170","519203","596825","592178","595879","656941","664023","518792","54.32","0.002","0.002","0.00",1,0,0,3,13,"2","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
