"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"SI","2020-09-03","93.5","-1.71","4.29","Vladimir Guerrero Jr.",665489,570488,"null","called_strike",,,,,"6","null","R","R","R","BOS","TOR","S","null","null",2,0,2020,"-1.7","0.1","0.46","2.80","null","null","null",1,10,"Top","null","null",,,"543877",,"null",9.441469005544576,-135.88589610394664,1.802872972168482,-23.13538161932371,30.08085127483582,-31.999297888324374,"3.62","1.69","null","null","null","94.4","2379","6.9",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.60","null","null","null","null","null","null","null",79,"3","Sinker",2,5,5,2,5,2,5,2,"Strategic","Standard"
"SI","2020-09-03","93.5","-1.75","4.29","Vladimir Guerrero Jr.",665489,570488,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",1,0,2020,"-1.7","0.1","-1.57","3.44","null","null","null",1,10,"Top","null","null",,,"543877",,"null",4.182972647026808,-136.08994173073606,3.2701125318955264,-21.75524741283544,30.231107227115785,-31.43807343521991,"3.57","1.69","null","null","null","93.9","2414","6.5",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.97","null","null","null","null","null","null","null",79,"2","Sinker",2,5,5,2,5,2,5,2,"Strategic","Standard"
"SI","2020-09-03","95.3","-1.66","4.41","Vladimir Guerrero Jr.",665489,570488,"null","ball",,,,,"12","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-1.7","0.5","0.95","4.03","null","null","null",1,10,"Top","null","null",,,"543877",,"null",10.831432650680265,-138.23870203558442,3.650494909629703,-24.151425623129615,31.560560299729538,-26.958414016275274,"3.55","1.64","null","null","null","96.6","2433","7.3",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.24","null","null","null","null","null","null","null",79,"1","Sinker",2,5,5,2,5,2,5,2,"Strategic","Standard"
"CH","2020-09-03","86.2","-1.90","4.63","Teoscar Hernandez",606192,570488,"home_run","hit_into_play_score",,,,,"5","Teoscar Hernandez homers (13) on a line drive to right center field.    Derek Fisher scores.    Cavan Biggio scores.  ","R","R","R","BOS","TOR","X","null","line_drive",0,1,2020,"-1.7","0.3","-0.26","2.39",605233,624415,"null",1,10,"Top","190.89","51.51",,,"543877",,"null",7.552254393626021,-125.37646012042957,0.26519787769324144,-19.791439140815598,25.211273788998408,-28.94485043876767,"3.42","1.58","380","102.5","30","87.7","2076","7.2",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.26","0.871","1.659","2.00",1,0,3,6,78,"2","Changeup",2,2,2,2,2,2,2,2,"Strategic","Standard"
"CH","2020-09-03","87.9","-1.86","4.50","Teoscar Hernandez",606192,570488,"null","called_strike",,,,,"9","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-1.7","0.3","0.29","2.12",605233,624415,"null",1,10,"Top","null","null",,,"543877",,"null",8.99023291985738,-127.76365145382631,-0.288671857208583,-20.789173264505802,25.37800953483238,-29.00982691160147,"3.46","1.58","null","null","null","89.8","2133","7.4",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.07","null","null","null","null","null","null","null",78,"1","Changeup",2,2,2,2,2,2,2,2,"Strategic","Strategic"
"CH","2020-09-03","85.2","-1.86","4.50","Randal Grichuk",545341,570488,"field_out","hit_into_play",,,,,"11","Randal Grichuk grounds out softly to first baseman Michael Chavis.   Derek Fisher to 3rd.    Cavan Biggio to 2nd.  ","R","R","R","BOS","TOR","X",3,"ground_ball",0,0,2020,"-1.5","0.1","-0.87","3.17","null",605233,624415,0,10,"Top","139.84","166.56",,,"543877",,"null",5.497305492844457,-123.90092695995318,3.1631806899931902,-16.711406108078563,26.68785621119362,-32.29286234127361,"3.26","1.52","57","53.8","7","86.7","1840","7.4",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.06","0.139","0.126","0.00",1,0,0,1,77,"1","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","84.6","-1.87","4.39","Cavan Biggio",624415,570488,"walk","ball",,,,,"11","Cavan Biggio walks.  ","R","L","R","BOS","TOR","B","null","null",3,1,2020,"-1.5","0.1","-1.98","2.98","null",605233,"null",0,10,"Top","null","null",,,"543877",,"null",2.7920670181881952,-123.12389467790312,2.976062463492865,-15.79588401338004,26.556958068075197,-32.047671674221725,"3.46","1.58","null","null","null","85.6","1848","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.40","null","null","0.70",1,0,0,"null",76,"5","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","85.1","-1.90","4.45","Cavan Biggio",624415,570488,"null","ball",,,,,"13","null","R","L","R","BOS","TOR","B","null","null",2,1,2020,"-1.4","-0.1","-1.21","2.50","null",605233,"null",0,10,"Top","null","null",,,"543877",,"null",4.624784349909523,-123.7074422172399,2.016312265794814,-15.704136841988285,27.595044174906153,-33.572581489081955,"3.50","1.58","null","null","null","86.2","1826","7.3",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.15","null","null","null","null","null","null","null",76,"4","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","85.5","-2.02","4.47","Cavan Biggio",624415,570488,"null","foul",,,,,"13","null","R","L","R","BOS","TOR","S","null","null",2,0,2020,"-1.3","-0.4","-0.87","2.40","null",605233,"null",0,10,"Top","null","null",,,"543877",,"null",5.442232608350591,-124.37576797412018,2.3118049064613837,-14.783584436836327,26.432185118219557,-37.09509600819233,"3.40","1.58","null","null","null","86.5","1921","7.1",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.45","null","null","null","null","null","null","null",76,"3","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","84.0","-1.93","4.58","Cavan Biggio",624415,570488,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",1,0,2020,"-1.3","0.0","-1.05","2.68","null",605233,"null",0,10,"Top","null","null",,,"543877",,"null",4.614678944051592,-122.28753206635886,2.0981286110479305,-13.73081317729469,24.152422288765493,-33.18488080933594,"3.43","1.58","null","null","null","84.8","2049","6.8",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.72","null","null","null","null","null","null","null",76,"2","Changeup",2,2,2,2,2,2,2,2,"Standard","Standard"
"CH","2020-09-03","86.1","-2.13","4.59","Cavan Biggio",624415,570488,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",0,0,2020,"-1.4","-0.2","-1.12","3.35","null",605233,"null",0,10,"Top","null","null",,,"543877",,"null",5.382532379156487,-125.12977540775941,3.829155714730692,-16.28884595361479,26.257937724214084,-35.465538924763855,"3.33","1.58","null","null","null","86.7","2025","6.8",631614,570488,"543877","656308","624407","646240","593428","622168","598265","657077","53.68","null","null","null","null","null","null","null",76,"1","Changeup",2,2,2,2,2,2,2,2,"Strategic","Standard"
"SL","2020-09-03","81.9","-0.80","6.65","Xander Bogaerts",593428,503569,"field_out","hit_into_play",,,,,"4","Xander Bogaerts flies out to right fielder Cavan Biggio.  ","R","R","R","BOS","TOR","X",9,"fly_ball",2,2,2020,"0.6","-0.5","-0.60","2.26","null",624407,646240,2,9,"Bot","201.71","112.95",,,"624512",,"null",-0.6628637237633698,-119.30968882470705,-2.3534371057590735,5.70663860097148,21.838395011275406,-37.107100405840264,"3.52","1.60","272","82.2","41","81.6","2423","5.9",631614,503569,"624512","665489","605412","543768","542340","666971","545341","624415","54.57","0.021","0.024","0.00",1,0,0,3,75,"6","Slider",2,2,2,2,2,2,2,2,"Standard","Strategic"
"SL","2020-09-03","84.3","-0.93","6.72","Xander Bogaerts",593428,503569,"null","blocked_ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,2,2020,"0.5","-0.1","1.18","-0.18","null",624407,646240,2,9,"Bot","null","null",,,"624512",,"null",3.90380131278314,-122.55295914759236,-9.52369761018897,4.27173875496207,22.189816785462185,-31.151380861131297,"3.45","1.60","null","null","null","84.1","2402","6.0",631614,503569,"624512","665489","605412","543768","542340","666971","545341","624415","54.50","null","null","null","null","null","null","null",75,"5","Slider",2,2,2,2,2,2,2,2,"Standard","Strategic"
"SI","2020-09-03","94.0","-0.86","6.70","Xander Bogaerts",593428,503569,"null","foul",,,,,"7","null","R","R","R","BOS","TOR","S","null","null",1,2,2020,"-1.3","1.3","-0.68","1.83","null",624407,646240,2,9,"Bot","null","null",,,"624512",,"null",3.4232769231033755,-136.5971567959387,-9.701837864984002,-17.637448915397297,28.612572859968445,-14.155086081683004,"3.52","1.60","3","94.3","-38","93.6","2185","6.0",631614,503569,"624512","665489","605412","543768","542340","666971","545341","624415","54.49","null","null","null","null","null","null","null",75,"4","Sinker",2,2,2,2,2,2,2,2,"Standard","Strategic"
"SI","2020-09-03","92.7","-0.81","6.66","Xander Bogaerts",593428,503569,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",0,2,2020,"-1.4","1.3","-0.93","0.96","null",624407,646240,2,9,"Bot","null","null",,,"624512",,"null",2.781191705347046,-134.59506934952904,-11.4496124558608,-17.93133281279939,28.466949830808378,-14.453975407029525,"3.49","1.60","null","null","null","92.2","2203","6.0",631614,503569,"624512","665489","605412","543768","542340","666971","545341","624415","54.47","null","null","null","null","null","null","null",75,"3","Sinker",2,2,2,2,2,2,2,2,"Standard","Strategic"
"FS","2020-09-03","83.0","-1.03","6.70","Xander Bogaerts",593428,503569,"null","foul",,,,,"7","null","R","R","R","BOS","TOR","S","null","null",0,1,2020,"-1.0","0.4","-0.61","2.06","null",624407,646240,2,9,"Bot","null","null",,,"624512",,"null",2.8209152945337093,-120.8776839334707,-5.019338759566724,-9.950986328167454,22.317895667814554,-27.272219436105445,"3.52","1.60","293","94.2","25","82.9","1337","6.0",631614,503569,"624512","665489","605412","543768","542340","666971","545341","624415","54.45","null","null","null","null","null","null","null",75,"2","Split-Finger",2,2,2,2,2,2,2,2,"Standard","Strategic"
"SI","2020-09-03","92.7","-1.05","6.71","Xander Bogaerts",593428,503569,"null","called_strike",,,,,"2","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-1.2","1.0","-0.06","3.09","null",624407,646240,2,9,"Bot","null","null",,,"624512",,"null",5.178116321617921,-134.82166514374097,-5.536495538974179,-16.10169987470583,29.773294938223057,-19.292252288368758,"3.65","1.70","null","null","null","92.1","2175","6.0",631614,503569,"624512","665489","605412","543768","542340","666971","545341","624415","54.48","null","null","null","null","null","null","null",75,"1","Sinker",2,2,2,2,2,2,2,2,"Standard","Strategic"
"SI","2020-09-03","95.7","1.81","5.85","Rafael Devers",646240,621366,"walk","ball",,,,,"12","Rafael Devers walks.   Tzu-Wei Lin to 2nd.  ","R","L","L","BOS","TOR","B","null","null",3,2,2020,"1.2","0.7","0.98","4.18","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-4.925403469216487,-139.40756407612673,-0.44623473423182847,17.15334649875019,29.781751061505584,-22.811248694841723,"3.20","1.48","null","null","null","95.7","2161","6.1",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.41","null","null","0.70",1,0,0,"null",74,"7","Sinker",2,2,2,2,2,2,2,2,"Infield shift","Standard"
"SL","2020-09-03","85.6","1.92","5.64","Rafael Devers",646240,621366,"null","foul",,,,,"5","null","R","L","L","BOS","TOR","S","null","null",3,2,2020,"-0.4","0.1","-0.27","2.39","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-4.388585724706889,-124.7324037753644,-1.6824557870991952,-3.258641733959486,24.086089569516282,-30.75865040511629,"3.29","1.48","null","null","null","85.9","2404","6.3",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.16","null","null","null","null","null","null","null",74,"6","Slider",2,2,2,2,2,2,2,2,"Infield shift","Standard"
"SL","2020-09-03","86.3","1.99","5.55","Rafael Devers",646240,621366,"null","swinging_strike",,,,,"7","null","R","L","L","BOS","TOR","S","null","null",3,1,2020,"-0.3","-0.1","-0.72","2.00","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-5.819011706773101,-125.60219227853302,-2.1064296031635266,-2.1549636541846597,24.290855950903538,-32.7398150460835,"3.29","1.48","null","null","null","86.7","2379","6.4",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.07","null","null","null","null","null","null","null",74,"5","Slider",2,2,2,2,2,2,2,2,"Infield shift","Standard"
"SL","2020-09-03","86.8","2.12","5.70","Rafael Devers",646240,621366,"null","ball",,,,,"11","null","R","L","L","BOS","TOR","B","null","null",2,1,2020,"-0.2","0.3","-0.76","3.56","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-6.4370354223934125,-126.33551911458527,0.398228956066197,-0.9985536111588005,24.353846514952995,-29.06628877419885,"3.27","1.48","null","null","null","86.8","2301","6.1",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.36","null","null","null","null","null","null","null",74,"4","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","88.0","1.96","5.59","Rafael Devers",646240,621366,"null","swinging_strike",,,,,"13","null","R","L","L","BOS","TOR","S","null","null",2,0,2020,"-0.4","0.1","-1.72","1.07","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-8.055477870560857,-127.94292403374519,-5.011896903844539,-3.0032190005308843,25.929070593707348,-30.538092797337068,"3.29","1.48","null","null","null","87.9","2417","6.3",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.24","null","null","null","null","null","null","null",74,"3","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"SI","2020-09-03","95.2","1.80","5.88","Rafael Devers",646240,621366,"null","ball",,,,,"11","null","R","L","L","BOS","TOR","B","null","null",1,0,2020,"1.4","0.7","-0.04","4.14","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-7.98997125163984,-138.4144590361947,-0.4602066691666743,20.23788772631956,30.016621923220313,-23.6081956415963,"3.35","1.48","null","null","null","94.9","2153","6.1",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.39","null","null","null","null","null","null","null",74,"2","Sinker",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","86.9","2.12","5.69","Rafael Devers",646240,621366,"null","ball",,,,,"12","null","R","L","L","BOS","TOR","B","null","null",0,0,2020,"-0.2","0.1","0.76","3.58","null","null",624407,2,9,"Bot","null","null",,,"624512",,"null",-2.8241603968465334,-126.60123307290735,0.9072960426747638,-1.815974087273202,26.345609827187975,-31.40855028909315,"3.33","1.54","null","null","null","87.0","2269","6.3",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.15","null","null","null","null","null","null","null",74,"1","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","86.3","1.95","5.70","Alex Verdugo",657077,621366,"field_out","hit_into_play",,,,,"2","Alex Verdugo flies out to left fielder Lourdes Gurriel Jr. ","R","L","L","BOS","TOR","X",7,"fly_ball",0,2,2020,"-0.3","0.0","0.12","2.95","null","null",624407,1,9,"Bot","89.98","116.09",,,"624512",,"null",-3.716275370141141,-125.68757987584341,-0.3270997539641324,-2.42691624755054,25.746989570010687,-32.284261386830394,"3.50","1.59","218","84.2","55","85.8","2435","5.9",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.58","0.018","0.020","0.00",1,0,0,3,73,"3","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"SI","2020-09-03","95.3","1.87","5.79","Alex Verdugo",657077,621366,"null","foul",,,,,"12","null","R","L","L","BOS","TOR","S","null","null",0,1,2020,"1.3","0.8","1.01","2.75","null","null",624407,1,9,"Bot","null","null",,,"624512",,"null",-5.2168073175216225,-138.7569206920909,-4.054338864015489,18.05509476075946,30.676131142171016,-21.752382030765265,"3.50","1.59","4","62.7","-40","95.6","2092","6.4",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.09","null","null","null","null","null","null","null",73,"2","Sinker",2,2,2,2,2,2,2,2,"Standard","Standard"
"SI","2020-09-03","95.3","1.92","5.85","Alex Verdugo",657077,621366,"null","foul",,,,,"12","null","R","L","L","BOS","TOR","S","null","null",0,0,2020,"1.3","0.8","0.34","3.67","null","null",624407,1,9,"Bot","null","null",,,"624512",,"null",-6.951553623606652,-138.6536633395734,-1.9177023867619694,17.75326396783773,30.254810344214455,-21.529923302661057,"3.50","1.59","191","67.5","50","95.3","2013","6.2",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.27","null","null","null","null","null","null","null",73,"1","Sinker",2,2,2,2,2,2,2,2,"Standard","Standard"
"SL","2020-09-03","86.7","2.13","5.51","Yairo Munoz",622168,621366,"strikeout","swinging_strike",,,,,"7","Yairo Munoz strikes out swinging.  ","R","R","L","BOS","TOR","S",2,"null",3,2,2020,"-0.3","0.1","-0.65","1.56","null","null",624407,0,9,"Bot","null","null",,,"624512",,"null",-6.032156615439298,-126.1565476320488,-3.5136088971715287,-1.8150798813371078,25.36293044600985,-30.2482601319983,"3.32","1.51","null","null","null","86.5","2284","6.1",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.35","null","null","0.00",1,0,0,"null",72,"7","Slider",2,2,2,2,2,2,2,2,"Standard","Standard"
"SI","2020-09-03","95.1","1.95","5.69","Yairo Munoz",622168,621366,"null","foul",,,,,"12","null","R","R","L","BOS","TOR","S","null","null",3,2,2020,"1.4","0.6","0.35","3.78","null","null",624407,0,9,"Bot","null","null",,,"624512",,"null",-7.383983393338047,-138.39687158574338,-0.7109004281165087,20.122096469723626,30.78412631861798,-24.451455259094033,"3.32","1.51","314","92.1","27","94.9","2059","6.2",631614,621366,"624512","665489","605412","543768","542340","666971","545341","624415","54.32","null","null","null","null","null","null","null",72,"6","Sinker",2,2,2,2,2,2,2,2,"Standard","Standard"
