pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FS,2019-07-30,88.0,-1.86,5.69,Yu Darvish,657557,506433,strikeout,swinging_strike_blocked,,,,,13,Paul DeJong strikes out swinging.   Paul Goldschmidt to 2nd.  Wild pitch by pitcher Yu Darvish.  ,R,R,R,STL,CHC,S,2.0,,0,2,2019,-0.59,0.25,-0.74,0.95,500874.0,,502671.0,0,4,Bot,,,,,605170,,190731_012744,3.96616005610581,-128.079892844526,-5.91555709845199,-7.35457895637609,25.3525984883971,-28.4973644497476,3.31,1.54,,,,88.3,1016.0,6.4,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.13,,,0.0,1.0,0.0,0.0,,29,3,Split-Finger,0,1,0,1,1,0,0,1,Standard,Standard,-7.43619262437806,1.5033978294162866,259,63.0
FT,2019-07-30,93.7,-2.03,5.46,Yu Darvish,657557,506433,,foul,,,,,9,,R,R,R,STL,CHC,S,,,0,1,2019,-1.05,0.71,0.52,1.71,500874.0,,502671.0,0,4,Bot,,,,,605170,,190731_012643,8.97843709260641,-136.296213040375,-5.60696051215329,-15.0838993240672,27.4868120078368,-22.2177545254171,3.49,1.6,,,,94.5,2411.0,6.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.89,,,,,,,,29,2,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-13.061618676036023,7.543051997001477,240,60.0
CU,2019-07-30,76.8,-1.79,5.48,Yu Darvish,657557,506433,,foul,,,,,14,,R,R,R,STL,CHC,S,,,0,0,2019,1.0,-1.03,0.92,1.83,500874.0,,502671.0,0,4,Bot,,,,,605170,,190731_012608,3.92313816382804,-111.767354672299,1.06374992945213,7.55144953420304,19.7637442130314,-41.0460238687475,3.37,1.54,,,,76.2,2728.0,5.8,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7,,,,,,,,29,1,Curveball,0,1,0,1,1,0,0,1,Standard,Standard,12.479711620901035,-14.90031909246753,400,59.0
FF,2019-07-30,96.4,-1.66,5.75,Yu Darvish,502671,506433,single,hit_into_play_no_out,,,,,9,Paul Goldschmidt singles on a fly ball to right fielder Jason Heyward.   Jose Martinez to 3rd.  ,R,R,R,STL,CHC,X,9.0,fly_ball,0,1,2019,-0.09,1.37,0.79,1.92,,,500874.0,0,4,Bot,189.27,126.19,,,605170,,190731_012515,6.7151157071625,-140.119764928613,-7.70228764179323,-2.6345355434326,30.0807880819284,-12.6294677080534,3.43,1.77,230.0,73.6,28.0,96.5,2564.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.21,0.53,0.485,0.9,1.0,1.0,0.0,4.0,28,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-1.0765266370261362,15.807241689048569,184,59.0
FC,2019-07-30,86.2,-1.93,5.62,Yu Darvish,502671,506433,,called_strike,,,,,5,,R,R,R,STL,CHC,S,,,0,0,2019,0.58,-0.4,-0.09,2.41,,,500874.0,0,4,Bot,,,,,605170,,190731_012446,3.20078724180322,-125.530305018225,-0.655483580440057,5.45115196118891,23.2173975328277,-36.4014553294262,3.43,1.74,,,,85.9,1365.0,5.8,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.67,,,,,,,,28,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,7.218842190258438,-6.472244848677217,408,64.0
FF,2019-07-30,95.2,-1.63,5.74,Yu Darvish,500874,506433,single,hit_into_play_no_out,,,,,5,Jose Martinez singles on a sharp line drive to center fielder Ian Happ.  ,R,R,R,STL,CHC,X,8.0,line_drive,2,2,2019,-0.31,1.28,-0.12,3.09,,,,0,4,Bot,155.26,79.2,,,605170,,190731_012405,4.66318033205526,-138.671545128365,-4.21064982812061,-4.99737631285046,30.0402587829209,-14.9165481273533,3.84,1.89,248.0,100.3,11.0,95.6,2462.0,6.4,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.13,0.895,0.855,0.9,1.0,1.0,0.0,4.0,27,5,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-3.834030060739068,14.64348889821348,195,60.0
FF,2019-07-30,95.8,-1.87,5.79,Yu Darvish,500874,506433,,ball,,,,,11,,R,R,R,STL,CHC,B,,,1,2,2019,-0.41,1.61,-1.9,5.62,,,,0,4,Bot,,,,,605170,,190731_012312,0.832734419281943,-139.651882740275,1.48650578737395,-5.52637339941209,28.8541655780619,-11.6048304598263,3.81,1.95,,,,96.0,2505.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.36,,,,,,,,27,4,4-Seam Fastball,0,1,0,1,1,0,0,1,Strategic,Standard,-5.131351529279719,18.955555425232163,195,43.0
FC,2019-07-30,85.4,-1.86,5.66,Yu Darvish,500874,506433,,called_strike,,,,,2,,R,R,R,STL,CHC,S,,,1,1,2019,0.72,-0.26,0.25,3.28,,,,0,4,Bot,,,,,605170,,190731_012243,3.54274014424223,-124.365781935665,1.08034695162857,6.76734895062964,21.1025582960591,-35.2678876325605,3.73,1.8,,,,85.2,2725.0,5.8,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7,,,,,,,,27,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,8.90052070279141,-4.712011134322066,422,77.0
FF,2019-07-30,94.9,-1.69,5.77,Yu Darvish,500874,506433,,ball,,,,,11,,R,R,R,STL,CHC,B,,,0,1,2019,-0.38,1.57,-0.63,4.24,,,,0,4,Bot,,,,,605170,,190731_012217,3.59027786436378,-138.13180850404,-1.82045532183879,-5.51688365456602,28.6105646803337,-12.1373732073184,3.9,2.03,,,,94.6,2520.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.54,,,,,,,,27,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-4.686870069160687,18.244407863113178,194,48.0
FF,2019-07-30,93.1,-1.64,5.75,Yu Darvish,500874,506433,,foul_tip,,,,,8,,R,R,R,STL,CHC,S,,,0,0,2019,-0.15,1.5,0.14,2.55,,,,0,4,Bot,,,,,605170,,190731_012150,4.90593456211886,-135.486219283388,-5.82487532492438,-2.84049942763023,27.2783437981164,-12.412949736618,3.99,1.95,,,,93.9,2612.0,6.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.92,,,,,,,,27,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-1.8161764769665338,17.41852788942614,186,55.0
FC,2019-07-30,86.8,-1.95,5.57,Yu Darvish,451594,506433,field_out,hit_into_play,,,,,9,"Dexter Fowler grounds out, second baseman Robel Garcia to first baseman Anthony Rizzo.  ",R,L,R,STL,CHC,X,4.0,ground_ball,3,2,2019,0.27,-0.34,0.63,2.3,,669242.0,,2,3,Bot,138.26,149.68,,,605170,,190731_010711,5.57123022888751,-126.278206641659,-1.00329362767742,1.82083219783938,24.1848947314018,-35.7526638659563,3.67,1.77,60.0,76.3,3.0,86.3,,5.8,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.67,0.2,0.184,0.0,1.0,0.0,0.0,2.0,21,7,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,3.405204667370956,-5.775692744663566,391,
FS,2019-07-30,88.5,-1.86,5.58,Yu Darvish,451594,506433,,ball,,,,,14,,R,L,R,STL,CHC,B,,,2,2,2019,-0.17,0.31,0.2,1.01,,,669242.0,2,3,Bot,,,,,605170,,190731_010617,5.33544126331458,-128.677586311833,-5.72655877730609,-2.92007031633705,24.7195039874639,-27.8833675849413,3.58,1.77,,,,88.2,1672.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.53,,,,,,,,21,6,Split-Finger,0,0,0,0,0,0,0,0,Infield shift,Standard,-2.137896792502371,2.3405723505771188,222,84.0
FT,2019-07-30,96.5,-2.01,5.55,Yu Darvish,451594,506433,,foul,,,,,5,,R,L,R,STL,CHC,S,,,2,2,2019,-1.16,0.89,0.04,2.6,,,669242.0,2,3,Bot,,,,,605170,,190731_010528,8.06561277418129,-140.357574291971,-4.33352202746702,-16.9968804415678,28.9268695819489,-19.6748555102429,3.55,1.8,,,,96.8,2466.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.21,,,,,,,,21,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Infield shift,Standard,-14.390398588840362,9.833432978368897,236,52.0
SL,2019-07-30,83.4,-2.11,5.39,Yu Darvish,451594,506433,,foul,,,,,5,,R,L,R,STL,CHC,S,,,2,1,2019,1.31,0.16,0.02,2.73,,,669242.0,2,3,Bot,,,,,605170,,190731_010453,2.35249264296491,-121.359266124301,-0.0193439245721736,12.2035867897485,22.8340348154187,-30.8691608689863,3.64,1.75,7.0,,,82.4,2581.0,5.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.99,,,,,,,,21,4,Slider,0,0,0,0,0,0,0,0,Infield shift,Standard,16.452343059292563,0.2458754348286624,91,64.0
FC,2019-07-30,88.9,-1.99,5.46,Yu Darvish,451594,506433,,ball,,,,,14,,R,L,R,STL,CHC,B,,,1,1,2019,0.34,-0.18,1.37,1.62,,,669242.0,2,3,Bot,,,,,605170,,190731_010420,7.50830536679683,-129.334812871039,-3.05183455407662,2.4549877900126,24.2587208371576,-33.8408288941212,3.61,1.77,,,,89.0,2767.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.36,,,,,,,,21,3,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,4.2730807311858,-3.6551363524770966,409,83.0
FC,2019-07-30,86.5,-1.98,5.55,Yu Darvish,451594,506433,,called_strike,,,,,6,,R,L,R,STL,CHC,S,,,1,0,2019,0.28,-0.26,0.61,2.75,,,669242.0,2,3,Bot,,,,,605170,,190731_010344,5.55810559710426,-125.969075758666,-0.0684987581352868,2.11707550127564,20.3164273453133,-35.1572842033513,3.64,1.83,,,,86.5,2715.0,5.8,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.69,,,,,,,,21,2,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,3.5150754302558993,-4.5905825661697826,397,83.0
SL,2019-07-30,82.4,-2.02,5.5,Yu Darvish,451594,506433,,ball,,,,,13,,R,L,R,STL,CHC,B,,,0,0,2019,1.21,-0.2,-1.38,2.33,,,669242.0,2,3,Bot,,,,,605170,,190731_010310,-0.843758978392059,-119.920143443092,-0.337326465887277,11.5815348230916,22.8281566000836,-34.2376798863998,3.58,1.83,,,,81.5,2647.0,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.89,,,,,,,,21,1,Slider,0,0,0,0,0,0,0,0,Strategic,Standard,15.224110616262946,-4.368738514905933,434,66.0
CU,2019-07-30,75.3,-1.62,5.53,Yu Darvish,669242,506433,single,hit_into_play_no_out,,,,,9,Tommy Edman singles on a ground ball to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8.0,ground_ball,1,1,2019,1.01,-0.86,0.55,1.81,,,,2,3,Bot,134.85,107.07,,,605170,,190731_010216,2.74013048952886,-109.529126639139,0.952602538441056,7.43109246764484,20.5338568803287,-39.3692509454195,3.02,1.4,53.0,84.0,3.0,74.6,2534.0,5.9,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.58,0.288,0.259,0.9,1.0,1.0,0.0,2.0,20,3,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,12.626426705937776,-13.134531403118924,404,61.0
FC,2019-07-30,85.2,-2.05,5.57,Yu Darvish,669242,506433,,foul,,,,,4,,R,L,R,STL,CHC,S,,,1,0,2019,0.21,-0.21,-0.5,1.95,,,,2,3,Bot,,,,,605170,,190731_010144,3.19679213484284,-124.041332557842,-1.80593277081793,1.51911118310509,23.9676204043573,-34.1832406999586,3.14,1.4,259.0,,,84.9,,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.53,,,,,,,,20,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,2.6094770291197302,-4.2828364039174085,391,
SL,2019-07-30,80.4,-1.98,5.56,Yu Darvish,669242,506433,,ball,,,,,1,,R,L,R,STL,CHC,B,,,0,0,2019,1.67,-0.1,-0.67,2.64,,,,2,3,Bot,,,,,605170,,190731_010109,-0.173809542352705,-117.018009006371,0.405810111893083,14.947930043049,22.7053197179468,-33.4038263477618,3.06,1.48,,,,79.4,2681.0,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.87,,,,,,,,20,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,20.980122838513353,-3.304079542257369,441,51.0
FF,2019-07-30,96.1,-1.65,5.76,Yu Darvish,425794,506433,strikeout,foul_tip,,,,,12,Adam Wainwright strikes out on a foul tip.  ,R,R,R,STL,CHC,S,2.0,,0,2,2019,-0.14,1.34,0.26,4.39,,,,1,3,Bot,,,,,605170,,190731_010028,5.39785874116432,-139.965717988709,-1.12774791788763,-2.98938328554236,29.668431904841,-14.3520952501864,3.66,1.74,,,,96.6,2525.0,6.4,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.09,,,0.0,1.0,0.0,0.0,,19,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-1.7293862118224348,15.558110084479608,186,59.0
FC,2019-07-30,85.9,-1.79,5.67,Yu Darvish,425794,506433,,swinging_strike,,,,,14,,R,R,R,STL,CHC,S,,,0,1,2019,0.5,-0.55,1.32,1.32,,,,1,3,Bot,,,,,605170,,190731_010002,6.28675472893081,-124.892125819251,-3.00562312375299,3.99301333875987,22.4123680690764,-37.4937194429258,3.58,1.77,,,,85.1,,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.92,,,,,,,,19,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,6.165972895810039,-8.318229601933641,397,
FC,2019-07-30,84.3,-1.84,5.66,Yu Darvish,425794,506433,,called_strike,,,,,6,,R,R,R,STL,CHC,S,,,0,0,2019,0.28,-0.29,0.72,2.67,,,,1,3,Bot,,,,,605170,,190731_005941,5.32583876402711,-122.581347891351,-0.0549380446513107,1.80286958113793,22.6310465074338,-35.2407408505234,3.47,1.6,,,,83.4,2726.0,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.93,,,,,,,,19,1,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,3.5120459701058735,-5.279292982739657,394,83.0
FS,2019-07-30,87.0,-1.78,5.63,Yu Darvish,446308,506433,strikeout,swinging_strike,,,,,14,Matt Wieters strikes out swinging.  ,R,L,R,STL,CHC,S,2.0,,1,2,2019,-0.27,0.51,0.19,1.47,,,,0,3,Bot,,,,,605170,,190731_005901,5.24082408564184,-126.552331471435,-4.7895505314734,-3.95472179932996,27.2608492284518,-25.9468482407741,3.29,1.74,,,,86.4,1209.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.42,,,0.0,1.0,0.0,0.0,,18,4,Split-Finger,0,0,0,0,0,0,0,0,Strategic,Standard,-3.335557647205528,4.620006883684615,216,74.0
FC,2019-07-30,85.1,-1.98,5.63,Yu Darvish,446308,506433,,called_strike,,,,,9,,R,L,R,STL,CHC,S,,,1,1,2019,0.49,-0.15,0.72,1.97,,,,0,3,Bot,,,,,605170,,190731_005820,5.29733073953566,-123.823253610488,-2.00499540345612,3.99350558053476,23.1244898011057,-33.5784563105498,3.52,1.98,,,,84.3,,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.88,,,,,,,,18,3,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,6.167497585490218,-3.550251418175611,420,
CU,2019-07-30,74.8,-1.68,5.64,Yu Darvish,446308,506433,,ball,,,,,11,,R,L,R,STL,CHC,B,,,0,1,2019,1.04,-0.94,-0.17,3.64,,,,0,3,Bot,,,,,605170,,190731_005759,1.30642709374107,-108.587169699597,4.6265507100071,7.7893213624641,19.2660198068272,-40.4618787353923,3.4,1.77,,,,73.7,2492.0,5.6,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.86,,,,,,,,18,2,Curveball,0,0,0,0,0,0,0,0,Strategic,Standard,13.0651094023114,-14.11735878157861,403,58.0
SL,2019-07-30,79.0,-1.77,5.7,Yu Darvish,446308,506433,,foul,,,,,5,,R,L,R,STL,CHC,S,,,0,0,2019,1.53,-0.21,0.15,2.57,,,,0,3,Bot,,,,,605170,,190731_005738,1.40999937258215,-114.940644256931,0.31110477123501,12.9767750998442,19.6055169172495,-34.3110596793953,3.29,1.73,153.0,,,78.1,2404.0,5.5,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.99,,,,,,,,18,1,Slider,0,0,0,0,0,0,0,0,Strategic,Standard,19.070921982213303,-4.526840218345177,437,53.0
FF,2019-07-30,96.2,-1.7,5.76,Yu Darvish,641933,506433,field_out,hit_into_play,,,,,5,Tyler O'Neill pops out to shortstop Javier Baez.  ,R,R,R,STL,CHC,X,6.0,popup,0,1,2019,-0.34,1.43,0.0,2.37,,,543939.0,2,2,Bot,115.91,147.14,,,605170,,190731_004555,5.25075239604265,-139.940326744389,-6.65780723415048,-5.50480316713357,28.4821105695087,-12.2170664238614,3.29,1.65,,80.0,69.0,96.4,2591.0,6.2,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.32,0.002,0.002,0.0,1.0,0.0,0.0,3.0,13,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-4.17253820202709,16.556067111001706,194,56.0
FF,2019-07-30,96.0,-1.95,5.73,Yu Darvish,641933,506433,,called_strike,,,,,6,,R,R,R,STL,CHC,S,,,0,0,2019,-0.37,1.47,0.7,2.39,,,543939.0,2,2,Bot,,,,,605170,,190731_004531,7.83560496216718,-139.539682402539,-6.59466358951501,-6.45515547495966,27.6456398137634,-11.8119873446047,3.31,1.57,,,,96.3,2598.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.25,,,,,,,,13,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-4.586446954554837,16.996713528248105,195,54.0
FC,2019-07-30,86.5,-1.94,5.58,Yu Darvish,543939,506433,single,hit_into_play_no_out,,,,,5,Kolten Wong singles on a sharp ground ball to right fielder Jason Heyward.  ,R,L,R,STL,CHC,X,9.0,ground_ball,1,1,2019,0.26,-0.09,-0.18,2.26,,,,2,2,Bot,171.28,112.6,,,605170,,190731_004421,3.65284076944725,-126.051119024638,-1.64836570482441,2.14802959281269,21.4316937337715,-33.0201937740407,3.11,1.45,91.0,101.9,4.0,86.3,,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.76,0.55,0.514,0.9,1.0,1.0,0.0,4.0,12,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,3.263361795448325,-2.4814392602505353,413,
CU,2019-07-30,78.0,-1.69,5.54,Yu Darvish,543939,506433,,ball,,,,,14,,R,L,R,STL,CHC,B,,,0,1,2019,0.73,-1.07,1.76,-0.68,,,,2,2,Bot,,,,,605170,,190731_004345,6.02109043137494,-113.401426456157,-4.5145920861301,5.09170937554995,20.2915811338229,-40.6357274838683,2.99,1.51,,,,77.1,2544.0,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.82,,,,,,,,12,2,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,9.00878237896452,-15.217640346171997,391,62.0
SL,2019-07-30,83.6,-1.94,5.53,Yu Darvish,543939,506433,,called_strike,,,,,5,,R,L,R,STL,CHC,S,,,0,0,2019,1.2,0.21,0.13,1.97,,,,2,2,Bot,,,,,605170,,190731_004325,2.42203661939838,-121.592205509381,-2.12691737772579,11.1520895250347,24.6203521685148,-29.995022359247,2.99,1.39,,,,82.6,2773.0,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.78,,,,,,,,12,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,15.115400967310853,0.7086536104273684,93,68.0
FC,2019-07-30,88.4,-1.89,5.54,Yu Darvish,657557,506433,strikeout,swinging_strike,,,,,14,Paul DeJong strikes out swinging.  ,R,R,R,STL,CHC,S,2.0,,3,2,2019,0.47,0.19,1.69,1.4,,,,1,2,Bot,,,,,605170,,190731_004243,7.72061477418973,-128.537554619827,-4.41131222489575,3.78563006205638,24.1989756213277,-29.4896234856396,3.23,1.6,,,,88.3,2762.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.42,,,0.0,1.0,0.0,0.0,,11,7,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,5.897959539626367,0.8941924764530207,99,83.0
FF,2019-07-30,96.5,-1.7,5.76,Yu Darvish,657557,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,2,2,2019,-0.46,1.6,0.78,1.45,,,,1,2,Bot,,,,,605170,,190731_004211,7.5931288240282,-140.011352303883,-9.41880551016651,-7.72003645986665,30.5585040424666,-9.45734082507531,3.43,1.62,,,,96.0,2606.0,6.1,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.41,,,,,,,,11,6,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-5.731727808571985,18.560823061509318,197,47.0
FC,2019-07-30,87.6,-1.87,5.63,Yu Darvish,657557,506433,,foul,,,,,6,,R,R,R,STL,CHC,S,,,2,2,2019,0.58,-0.18,0.75,2.6,,,,1,2,Bot,,,,,605170,,190731_004130,5.11147738958871,-127.58964964802,-0.881713358743739,5.32416576355667,23.1940296871997,-34.1965087268481,3.37,1.6,194.0,,,87.2,,5.7,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.76,,,,,,,,11,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,7.224616606907451,-3.711856057946763,423,
FF,2019-07-30,96.1,-1.8,5.69,Yu Darvish,657557,506433,,ball,,,,,12,,R,R,R,STL,CHC,B,,,1,2,2019,-0.2,1.5,0.91,2.86,,,,1,2,Bot,,,,,605170,,190731_004103,7.6217586953962,-139.779941633011,-5.32401893404679,-4.2282804475479,29.7822485253288,-11.4885723093734,3.43,1.57,,,,96.4,2556.0,6.4,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.15,,,,,,,,11,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-2.4188545873062215,17.428250885278334,188,53.0
FF,2019-07-30,94.8,-1.76,5.66,Yu Darvish,657557,506433,,swinging_strike,,,,,6,,R,R,R,STL,CHC,S,,,1,1,2019,-0.14,1.46,0.64,2.44,,,,1,2,Bot,,,,,605170,,190731_004030,6.58288909851052,-137.932306372582,-6.06023436484574,-3.09018300006612,26.172695937135,-12.4942364537026,3.46,1.57,,,,95.3,2602.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.24,,,,,,,,11,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-1.7316235379889755,16.879095689634827,186,56.0
FF,2019-07-30,96.3,-1.59,5.77,Yu Darvish,657557,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,0,1,2019,-0.34,1.48,1.66,1.89,,,,1,2,Bot,,,,,605170,,190731_004003,9.38958691827844,-139.961883647259,-8.14248107477013,-6.34838522577462,26.9455759417462,-11.1519086909242,3.37,1.57,,,,96.9,2618.0,6.4,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.15,,,,,,,,11,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-4.159547397720019,17.151973998348435,194,53.0
FF,2019-07-30,94.1,-1.63,5.75,Yu Darvish,657557,506433,,called_strike,,,,,9,,R,R,R,STL,CHC,S,,,0,0,2019,-0.25,1.48,0.61,1.65,,,,1,2,Bot,,,,,605170,,190731_003941,6.36266752716712,-136.838401566063,-8.26525066516487,-4.36827276985957,26.4771353034097,-12.0403314932918,3.46,1.54,,,,94.6,2589.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.15,,,,,,,,11,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-3.0319061922981807,17.129626215684045,190,55.0
FF,2019-07-30,94.6,-1.76,5.78,Yu Darvish,502671,506433,field_out,hit_into_play,,,,,4,Paul Goldschmidt flies out to left fielder Kyle Schwarber.  ,R,R,R,STL,CHC,X,7.0,fly_ball,3,1,2019,-0.3,1.36,-0.51,2.45,,,,0,2,Bot,73.21,74.55,,,605170,,190731_003851,3.91551393700389,-137.696887527733,-6.06695361067245,-4.59713135800365,26.2841146078862,-13.9139457629541,3.49,1.74,304.0,99.1,45.0,94.7,2532.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.47,0.038,0.057,0.0,1.0,0.0,0.0,3.0,10,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-3.756608396351046,15.729070926457876,193,59.0
FF,2019-07-30,94.0,-1.8,5.72,Yu Darvish,502671,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,2,1,2019,-0.21,1.3,1.17,2.06,,,,0,2,Bot,,,,,605170,,190731_003823,8.16095657981634,-136.810536827887,-6.75696108663643,-4.11714490113034,24.1312892149607,-14.5990432546478,3.49,1.68,,,,94.9,2514.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.17,,,,,,,,10,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-2.550942887570637,15.000191407522397,190,61.0
FF,2019-07-30,94.4,-1.75,5.76,Yu Darvish,502671,506433,,swinging_strike,,,,,11,,R,R,R,STL,CHC,S,,,2,0,2019,-0.45,1.31,-0.55,3.83,,,,0,2,Bot,,,,,605170,,190731_003800,4.07255444419119,-137.485649482808,-2.31940396784093,-6.42996291906825,24.7919752145153,-15.2852404129641,3.49,1.65,,,,94.6,2559.0,6.0,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.54,,,,,,,,10,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-5.566606152524616,15.170911124767214,200,59.0
FF,2019-07-30,95.0,-1.68,5.78,Yu Darvish,502671,506433,,ball,,,,,14,,R,R,R,STL,CHC,B,,,1,0,2019,-0.42,1.55,0.75,1.33,,,,0,2,Bot,,,,,605170,,190731_003727,7.27615520601886,-138.036001860256,-9.51469918137019,-6.81215684543852,25.3690815169701,-10.5331308913745,3.49,1.71,,,,95.5,2625.0,6.3,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.22,,,,,,,,10,2,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-5.193087865326131,18.062734092015845,196,50.0
