pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,84.9,-0.041650660669569,8.6548059173603,-124.204570656035,1.00811732788082,0.026224759244485,-2.7329,55.154,5.6878,-0.4933,0.0911,0.5182,2.9464,-0.4934,0.0911,8.3883,-123.2825,-0.3021,-6.3986,22.1382,-31.4573,2031,5.346,0.450759575159283,7.21269080855321,-119.215067842639,-6.08172226394824,119.587803120221,22.4915655149559,0.292160520768491,-5.04206778160469,-0.283263048845491,-0.427124463485178,5.06804901085662,-6.14681088787652,-0.520709640637463,0.065832849087695,0.036199672300167,341.647780297133,27.732501297419,19.0222796948857,-339.988627793572,0.0,275,0.168216533873527,80
CH,85.4,-0.041484626500733,7.42715401253488,-124.952806575163,-2.23434896366634,0.060336895332796,-2.885,55.165,5.5246,-0.5106,0.1948,-0.201,1.537,-0.5108,0.1949,7.1622,-124.0551,-3.4723,-6.3868,21.6395,-29.8412,2183,5.335,0.447488504756816,5.99814422144446,-120.11109282582,-8.91114594774089,120.590467600121,22.0435405458372,0.281598937775502,-5.29035897960664,-0.31641241498853,0.703871852376651,5.34634927160877,-6.35623813567222,0.845684976756601,0.068297843204057,0.037721201348952,358.992662034838,-48.6451888714639,23.8994268417908,-354.877717518518,0.0,262,0.164449226768135,81
CH,86.4,-0.041805115988682,5.5166184016323,-126.6385574555,-1.25412404023115,-0.010948612378115,-2.7576,55.275,5.663,-0.4846,-0.054,-0.8961,1.9299,-0.4847,-0.0540,5.2695,-125.7229,-2.6132,-5.9112,21.903,-32.5098,2161,5.225,0.44220195579176,4.20964630109417,-121.795782736647,-8.44207261143063,122.160559938097,22.0180903220799,0.274090030840618,-5.15245779606389,-0.049343264494063,-1.85739025268244,5.47723969246647,-6.04514902646605,-2.17919317773904,0.068182879362799,0.037649928478876,362.979624316522,122.496720930542,27.8384780297938,-340.549233109126,0.0,290,0.167968359239483,80
CH,85,-0.042891699332886,7.94745821587765,-124.398071709492,-2.83133934731424,0.007610471430766,-2.7455,55.314,5.5764,-0.4759,-0.0811,0.2218,0.9727,-0.4761,-0.0810,7.6837,-123.3888,-4.2223,-6.1494,23.5307,-32.4296,1897,5.186,0.452642725354073,6.55571762823148,-119.072571620748,-10.1708506103855,119.685842722262,23.7252373130945,0.307680959503441,-4.84986487579689,-0.072969029914578,-2.27176029865279,5.35606279344726,-5.96200010145624,-2.79270360678384,0.069460149869143,0.038443507750633,363.122254674624,152.807789374625,36.3778101907415,-327.389991099528,0.0,295,0.191419217013508,79
CH,86.1,-0.040063309202393,7.24388099239248,-126.008351421999,-0.988524208321869,0.060282017079814,-2.8289,55.029,5.5477,-0.5136,0.1452,-0.2607,2.0966,-0.5138,0.1453,6.98,-125.0443,-2.211,-6.5866,24.0632,-30.5136,1843,5.471,0.44431639478379,5.78061380945103,-120.662514286518,-7.76737058025919,121.050360989504,24.4071783236095,0.309429001980091,-5.42106467310061,-0.265777452793234,0.094278285795596,5.42839462820503,-6.4212638558594,0.11167285127137,0.0688200294966,0.038045321179011,363.458157162782,-7.43402759000905,22.9888830168665,-362.654213403888,0.0,269,0.197210068997711,79
CH,85.6,-0.042514970585167,2.8621550924552,-125.428947616768,2.99099744024419,0.053137986216115,-2.7103,55.312,5.6865,-0.451,0.3994,-1.9315,4.1435,-0.4510,0.3995,2.6489,-124.4595,1.7693,-5.016,22.8025,-28.7357,2005,5.188,0.447925714769186,1.73875739981408,-120.322034561256,-3.44473204070225,120.383892016697,22.9616170076364,0.294334607566198,-4.68435528562088,-0.147318525488139,2.78126344396667,5.44979940315435,-5.6391424826179,3.34815356349424,0.069858519463523,0.038691796403486,367.599024650156,-187.789294801159,6.33168810823426,-315.949574153107,0.0,239,0.183341159426512,79
CH,85.2,-0.040998212449143,6.488280186909,-124.826469579533,1.39673940033634,-0.009805482405042,-2.7772,55.098,5.5309,-0.4194,-0.1815,-0.4065,2.7078,-0.4196,-0.1816,6.2678,-123.8673,-0.0069,-5.3778,23.3954,-34.2366,2091,5.402,0.448934540645639,5.28114010056694,-119.574968003422,-6.28825674679791,119.856604268163,23.4691695169387,0.303493506572938,-4.34369784918651,-0.018622207537913,-3.29390606325575,5.45141036294225,-5.25263109171912,-3.98316687803217,0.070495363954966,0.039089490406494,369.750742346313,222.82327520123,25.3012271115739,-293.981712698078,0.0,307,0.176829623312441,80
CH,86.5,-0.040387995805635,9.77475597319073,-126.357893715272,-4.57460547398898,0.052869082333473,-2.8253,55.085,5.4888,-0.4919,-0.0572,0.8343,0.344,-0.4921,-0.0572,9.5012,-125.4496,-5.8648,-6.7732,22.4892,-31.945,2245,5.415,0.442128284056686,8.27744432640436,-121.386338012368,-11.6364994910844,122.223431718454,22.815683849775,0.283726671786673,-5.22803349485399,-0.170221952345283,-1.94320781460485,5.58008658957161,-6.13177498177512,-2.27911949564063,0.069391713470653,0.03840089129404,370.410129388187,127.032289026639,41.7764233650705,-345.428996971662,0.0,290,0.16499337611946,81
CH,84,-0.04328140961675,9.20326496256321,-122.879916446464,0.119024554624436,0.002632769202066,-2.774,55.297,5.6518,-0.5247,-0.0061,0.7365,2.3235,-0.5249,-0.0061,8.9126,-121.8903,-1.277,-6.7157,22.8647,-32.2546,2355,5.203,0.457994903084813,7.66538677723987,-117.643958416182,-7.26719664589528,118.117192877935,23.2039591455677,0.308966560360069,-5.2098453713867,-0.24629289019683,-1.50823072813985,5.4293562151351,-6.55688208616001,-1.89819281344698,0.072293245486095,0.040217393122438,374.898851612328,102.680246074065,28.8917751906445,-359.403925038034,0.0,286,0.159192718306721,81
CH,85.7,-0.041717266851654,9.35603634046388,-125.314028323608,-3.51421656222534,0.006792158121769,-2.8879,55.209,5.5471,-0.5347,0.2326,0.5934,1.0656,-0.5349,0.2327,9.065,-124.4147,-4.7338,-6.9764,21.5577,-29.2345,2122,5.291,0.446400729830467,7.79890131466924,-120.502341816875,-10.0393676303397,121.171061510098,22.1312933719178,0.280017123765711,-5.55196935771173,-0.451455036824743,1.10585929794947,5.67900521095955,-6.6381659121951,1.32221145729769,0.071853853197807,0.039941031520481,381.948902009478,-76.4812198996247,26.1506193913424,-373.298448770364,0.0,259,0.179994770032742,80
CH,85.9,-0.041260247753445,4.75981457132038,-125.871827335588,1.53951135817068,0.030062385042911,-2.8531,55.173,5.5545,-0.5485,0.1711,-1.3689,3.1815,-0.5486,0.1711,4.4948,-124.878,0.2708,-6.423,24.0868,-30.749,1872,5.327,0.44611398899922,3.32711949564938,-120.499098120474,-5.31926816569783,120.662326290374,24.2941422761114,0.309980091978711,-5.75311805024864,-0.174477930586797,0.354019010363949,5.76664020969383,-6.8698336287063,0.422736276460461,0.073579204496828,0.041028867909764,390.704402025389,-24.4743628399932,16.5220166354191,-389.586907238798,0.0,266,0.208709616466554,78
CH,84.9,-0.042488174018611,7.93457837614533,-124.308951913569,0.819525965160748,-0.011125091653653,-2.8182,55.262,5.6189,-0.5347,0.3087,0.0839,3.0109,-0.5348,0.3088,7.6521,-123.3835,-0.4246,-6.6484,21.7814,-29.2817,2116,5.238,0.450975326994625,6.4354461941498,-119.397514919869,-5.78313615106851,119.710593518284,22.2215673522348,0.288061448313386,-5.45380479466305,-0.382051383073094,1.81879141808419,5.76176641491951,-6.65512786593768,2.21942110224872,0.074690626093853,0.041733414918272,394.278943133923,-125.397788166185,11.3384964599141,-373.634471402011,0.0,252,0.186332203749491,79
CH,86.3,-0.041142240859612,7.96558933898282,-126.259668237961,-3.54344301799988,0.028491128986971,-2.8081,55.175,5.5274,-0.5553,0.102,0.0279,0.9516,-0.5556,0.1021,7.6735,-125.3066,-4.7978,-7.0995,23.1652,-30.4883,2178,5.325,0.443848141694635,6.39003939800229,-121.118752751969,-10.3095306672141,121.724571448327,23.5653735122777,0.295456425612792,-5.8624148052822,-0.282889518663797,-0.310182491254579,5.87742690357291,-6.92941555550135,-0.366637887514713,0.073689625323587,0.041098731712618,394.815096837887,19.123276721696,34.4475036038709,-392.844282730444,0.0,273,0.181274149145036,80
CH,86,-0.041649405555164,7.06088338705161,-125.85972178346,-2.53668194224633,0.053750004927906,-2.8245,55.219,5.463,-0.5789,0.1314,-0.3852,1.2716,-0.5791,0.1314,6.7594,-124.7561,-3.8001,-7.2386,26.4979,-30.3346,2226,5.281,0.448669375092034,5.43701431778101,-119.915323666335,-9.34178495507975,120.401473914734,26.8605009632648,0.344212090994434,-6.02565032777702,-0.254145154620112,-0.244669369136055,6.0359684171183,-7.2779326067681,-0.295517841668321,0.077349760262257,0.043431316481114,412.688031390819,15.3126578238313,32.7205723121397,-411.103755651984,0.0,272,0.185394443571797,79
CH,85.9,-0.041853332227006,9.52538662422628,-125.615364850205,-3.60246534907397,-0.008315959465577,-2.9358,55.237,5.4139,-0.5253,0.4016,0.6198,1.0579,-0.5256,0.4018,9.2313,-124.6395,-4.7528,-7.0266,23.3163,-27.4849,2389,5.263,0.44699712255673,7.95495163354772,-120.40420534587,-9.7453009559537,121.059591983389,24.0292692161552,0.304591494381727,-5.44761174081075,-0.58288070606195,2.75474307357654,6.1322779615357,-6.53080704444933,3.30249223449323,0.077731856573171,0.043676724658612,417.288431923741,-189.632493446373,17.5234065720667,-371.297836068022,0.0,243,0.174670754258577,80
CH,84.9,-0.041698348390439,8.38386514424979,-124.255980313384,-1.97458496026834,-0.003989213032554,-2.795,55.161,5.5591,-0.5322,-0.1447,0.2989,1.2785,-0.5324,-0.1447,8.1007,-123.2838,-3.3599,-6.7908,23.3146,-33.2223,1989,5.339,0.451668165654356,6.85027105458699,-118.990749005901,-9.4773126101777,119.563974577703,23.5087992061899,0.30549589553548,-5.4438922269935,-0.081490968487447,-2.91173955153618,6.17420687805692,-6.66345904642524,-3.56404139657872,0.080233568839053,0.045292520698444,427.379721371096,200.137720831215,41.4170674525445,-375.343769714316,0.0,298,0.214871654786876,78
CH,84,-0.041403980741004,7.44217991579484,-122.894474336156,2.35633197793551,0.058517862333275,-2.6841,55.067,5.736,-0.6179,0.2478,-0.0533,3.6415,-0.6181,0.2478,7.1356,-121.8646,1.1024,-7.4046,24.8738,-30.2853,1773,5.433,0.457762145501836,5.74740712450339,-117.201332308764,-4.57539997464786,117.431338528231,25.2610703879083,0.340297960947854,-6.16825493453741,-0.337792936893575,0.904469535960562,6.24335952409766,-7.75520562142288,1.13716882718518,0.08410579927491,0.047824931834182,443.226223403618,-65.0183311397785,13.9187932058718,-438.210416266118,0.0,262,0.24998658962415,76
CH,85.8,-0.041274119978268,9.16042584434281,-125.522115669909,-2.88476958436943,-0.01389645039275,-2.8318,55.16,5.5079,-0.6198,0.2101,0.4703,1.259,-0.6200,0.2102,8.8315,-124.5135,-4.103,-7.9693,24.437,-29.5156,1933,5.34,0.447665969713621,7.37663363812343,-120.052309018963,-9.49133443220911,120.652629701634,25.0117768080641,0.319188018471245,-6.44009409203212,-0.450327909060583,0.690808087447664,6.49267456088698,-7.74375540076836,0.830647624339187,0.082856325784901,0.047003555724349,447.563417465856,-49.8249748984606,32.0117158238472,-443.62792358022,0.0,264,0.231538239765058,77
CH,85.5,-0.039954954092501,9.18357643448057,-124.988457801551,-1.59959490050422,0.063329953353673,-2.8792,54.977,5.4607,-0.6459,0.1017,0.41,1.6866,-0.6462,0.1017,8.8611,-124.1421,-2.8333,-8.071,21.1828,-30.8774,2140,5.523,0.445327380066144,7.38645779222365,-120.271817388318,-8.47487072313139,120.796081270789,21.6753593663727,0.27595370892157,-6.74559171351688,-0.398486711566232,-0.224110494702494,6.76106683435375,-8.02657184015303,-0.266668820506475,0.086076610665153,0.049128817466303,468.356156074191,13.520653418086,33.7332577485995,-466.94405252172,0.0,272,0.218858016857099,77
CH,85.6,-0.041570999961008,6.95133344909775,-125.305475118049,-1.98723443745358,0.041804589307262,-2.9518,55.188,5.5163,-0.6441,0.2217,-0.6131,1.6463,-0.6443,0.2218,6.6291,-124.2916,-3.2171,-7.7514,24.389,-29.5847,2096,5.312,0.448716665874824,5.2122422671667,-119.833599736038,-8.62480840990703,120.256585745881,24.8248861928961,0.318893118438017,-6.67542299392033,-0.348568068151469,0.808857907091092,6.73327728225705,-8.06444419210783,0.97716496123498,0.086493681105425,0.049406068531021,468.895691807403,-57.8704863524008,30.8988775608869,-464.283788183861,0.0,263,0.223709776625669,77
CH,86.5,-0.040381359574248,8.14318527930913,-126.591970118803,-2.23604118430265,0.015122199336332,-2.8554,55.092,5.563,-0.5209,-0.2536,0.0763,1.2047,-0.5210,-0.2536,7.8652,-125.6036,-3.6222,-6.884,24.4759,-34.3267,2419,5.408,0.44297214691985,6.618475149611,-121.170899133406,-9.83892718213946,121.74972483829,24.5597937774053,0.307796983491319,-5.54889731281753,0.032869032234814,-4.13744389084005,6.92168936830621,-6.53297170985301,-4.87120275726231,0.08674645754512,0.04957432943505,476.334363575626,283.558275190319,46.3375638622705,-379.923624784506,0.0,307,0.1969137509614,79
CH,86.7,-0.040375162081558,6.52686140280454,-126.944406405678,-2.12319700823486,0.040275159238959,-2.8441,55.104,5.481,-0.6721,0.1829,-0.756,1.6056,-0.6722,0.1830,6.1961,-125.8843,-3.3293,-8.1922,26.2564,-29.8724,2061,5.396,0.443237251643802,4.71131729634636,-121.125499118648,-8.74347724623702,121.53201817531,26.6517387308719,0.33521214691749,-7.15901714378072,-0.306189880635127,0.384172192375779,7.17585304903496,-8.43873131583401,0.452845110629532,0.090254265615515,0.051927083932052,498.0485970848,-28.1036493344791,34.7137941618499,-496.041875699129,0.0,267,0.241653855936341,76
CH,85.4,-0.040486715735288,5.96077423537423,-125.073349615176,-3.99780202908681,0.001831954441812,-2.8159,55.043,5.4915,-0.6786,0.3057,-0.939,0.8365,-0.6788,0.3058,5.6395,-124.0454,-5.1449,-7.9353,25.3898,-28.3327,2059,5.457,0.449243721594517,4.17833238338974,-119.370245493906,-10.3619458244973,119.891967587704,25.8878587527412,0.334573527568119,-7.03308711001577,-0.385405101756849,1.60388080248862,7.22393833155584,-8.51650252612271,1.94217058488323,0.09336185559446,0.054039630726074,511.316181369056,-115.387642028785,39.067790277524,-496.592022851457,0.0,257,0.248332288183126,76
CH,86.9,-0.041480184378454,2.35342796383933,-127.423920640671,1.73427768854036,0.01693844091399,-2.7905,55.263,5.5238,-0.6605,0.3495,-2.4566,3.4527,-0.6606,0.3496,2.0538,-126.3358,0.5328,-7.2234,26.2323,-28.9651,1744,5.237,0.442754484809202,0.75433159105393,-121.616686404741,-4.67793627543315,121.708958240613,26.3805172414395,0.330836818990876,-7.05989800449183,-0.128217244789123,2.19495344789452,7.39435055526265,-8.30377580654307,2.58168054630794,0.092732200578832,0.053609412522626,514.932934591584,-153.080998790673,17.9491144223303,-491.324703457708,0.0,253,0.295259710201596,73
CH,85.9,-0.040692061332992,7.26168163045371,-125.753044001487,-2.6159299490297,0.017454152621468,-2.7086,55.098,5.5829,-0.6843,-0.0568,-0.2932,1.2225,-0.6845,-0.0567,6.9262,-124.8118,-3.9289,-8.2444,23.1309,-32.266,2155,5.402,0.445099403462039,5.4268928695025,-120.605269105717,-9.79671862508277,121.124142094376,23.3937557585295,0.296219840327568,-7.19625712673261,-0.162641319388868,-1.98412520961884,7.46654683774685,-8.55405320930384,-2.3584916878459,0.094544002891424,0.054850369070286,524.321111566885,137.810013612246,47.1154006058054,-503.687569043232,0.0,285,0.243304460123844,76
CH,86.7,-0.039174318647132,9.72469852419381,-126.688661147555,-4.09934539164883,0.041880931240286,-2.7333,54.944,5.4715,-0.6318,-0.1765,0.7435,0.4272,-0.6320,-0.1765,9.3965,-125.7216,-5.3994,-8.3779,24.6861,-33.1864,1946,5.556,0.441501938985105,7.87526897688215,-121.239180639565,-11.4252753656165,122.030716218465,24.9718587155726,0.311521602954726,-6.76633767920067,-0.123782163626064,-3.35042087751343,7.55142156613446,-7.9135280971387,-3.91846387343984,0.094203278084466,0.054616287294433,525.991118630457,231.051186829268,59.1873467878422,-468.805784865249,0.0,296,0.270293483366114,74
CH,85.7,-0.042716561034673,6.58612110285923,-125.482986154498,-2.32389004567698,0.0304739531027,-2.8894,55.338,5.4658,-0.7266,0.0449,-0.7861,1.2649,-0.7268,0.0449,6.224,-124.4435,-3.66,-8.4773,24.3345,-31.2785,2078,5.162,0.449282857865505,4.68176831736761,-120.016449302134,-9.35033698055008,120.471141188747,24.6416049318787,0.315412254015766,-7.51967409788947,-0.214100601338636,-1.01705189899514,7.59116145074079,-9.1073067871034,-1.23178259349758,0.097166777504748,0.056663380463784,538.731762370009,70.7267085468388,44.2247727402017,-532.234735770322,0.0,278,0.25925493858037,75
CH,83.9,-0.038886139541219,7.13774201139285,-122.877040182005,0.060361530176562,-0.001970506553334,-2.4984,54.761,5.184,-0.5774,-0.3105,0.0227,1.5963,-0.5776,-0.3105,6.8676,-121.9917,-1.3088,-6.947,22.7675,-35.2095,1701,5.739,0.453151757609227,5.5637193813372,-117.718473861321,-7.91726187459448,118.11552436993,22.8147288693362,0.303792443801329,-5.87233390621264,0.029463841039355,-4.56476708000452,7.43789433365898,-7.23517983029351,-5.62415408161577,0.099040234459909,0.057970652616324,540.383709793142,330.671677487572,44.2194230084083,-425.106384504112,0.0,308,0.317685896409843,71
CH,85,-0.040738171324201,5.82702645829377,-124.576296927666,-1.2002662163162,-0.015867115828641,-2.7911,55.055,5.5991,-0.5658,0.6106,-0.8481,2.4328,-0.5659,0.6107,5.5536,-123.5939,-2.256,-6.7118,24.1149,-25.9151,1867,5.445,0.450181436024112,4.31626257714045,-119.148256771877,-7.03351468267044,119.433695175203,24.6684174773189,0.321264820380415,-5.82029809144366,-0.494561638374336,4.80616359868174,7.56436842206325,-7.07736579411774,5.84419858224253,0.098513229097076,0.05760187375721,542.938397544745,-346.232135765293,12.1350298274322,-418.040850567199,0.0,230,0.290807925840785,73
CH,85.1,-0.041642442068368,5.95007003061432,-124.657789685041,0.793012425708784,0.02690492583217,-2.7296,55.171,5.6411,-0.6404,0.5206,-0.8044,3.246,-0.6406,0.5206,5.6407,-123.6946,-0.3388,-7.4292,23.13,-27.1793,2007,5.329,0.450002104828106,4.27849221201983,-119.453515342704,-5.32235867816848,119.648549198213,23.5801368927112,0.305989883557342,-6.58600187741605,-0.411699945147515,3.94577841202978,7.68856845264464,-8.00206713820559,4.79416561872169,0.099771437979845,0.058483682519441,552.241734431157,-284.264257916567,10.9083004498447,-473.334737685681,0.0,239,0.275157814863556,74
CH,79.9,-0.039153995082512,4.87045352167813,-117.031224249599,1.32526988666351,0.049949893215114,-2.1048,54.565,6.0686,0.1538,-0.6049,0.2608,2.4221,0.1537,-0.6049,4.887,-116.1506,-0.1536,0.4226,22.4913,-37.7706,2293,5.935,0.475900918236861,4.97101138570158,-111.679409088429,-7.66226172451507,112.052271834499,22.0150086193261,0.325726541194793,1.39925898880325,0.549548053065831,-7.10201131515726,7.2593728035552,1.90143919263885,-9.65085289375504,0.107407198217938,0.063938036962707,565.414629382587,554.24436807451,17.0874276407183,110.521054076399,0.0,371,0.246582917305969,76
CH,86,-0.040386666854238,5.80961977226349,-126.00301761946,-1.80021835259051,0.008367957803301,-2.6657,55.068,5.5688,-0.7293,-0.0582,-0.9215,1.5447,-0.7295,-0.0582,5.4658,-124.9709,-3.1085,-8.5132,25.5559,-32.3939,1769,5.432,0.44596270841795,3.91133490761165,-120.304528429431,-9.02345404270063,120.705844200884,25.7303549587241,0.328068703317508,-7.67943725883722,-0.088908170841759,-2.14339158410278,7.97344271679821,-9.16384501774267,-2.55770151210609,0.101663463923163,0.059818579647924,569.838084096313,152.197492834038,45.9916007140189,-547.207582116103,0.0,286,0.322124411586384,71
CH,86.5,-0.041338852363938,5.94066617941621,-126.680320666195,-1.85283481022127,0.042554866846217,-2.9338,55.215,5.5525,-0.7611,0.1012,-1.1722,1.687,-0.7613,0.1013,5.5728,-125.6247,-3.1251,-8.8988,25.5358,-30.7765,2016,5.285,0.444600718244981,3.96245974365699,-121.003703155715,-8.6944618127546,121.380356445472,25.8471642534949,0.325905512123015,-8.05501974723585,-0.231158364073643,-0.453929581778837,8.07111078990089,-9.55340479002165,-0.538369014227011,0.101768204418346,0.05989279261246,573.733288068132,30.9903530303791,42.0678928796558,-571.349084400412,0.0,273,0.28458992463697,73
